ID,Price
228_#67,1.7815659681033702
228_#68,1.7815659681033718
228_#69,1.7815659681033718
228_#70,1.781565968103371
228_#71,1.7815659681033718
228_#72,1.7815659681033718
228_#73,1.7815659681033718
228_#74,1.7815659681033718
228_#75,1.7815659681033718
228_#76,1.7815659681033718
228_#77,1.7815659681033718
228_#78,1.7815659681033718
228_#79,1.7815659681033718
228_#80,1.7815659681033718
228_#81,1.7815659681033718
228_#82,1.7815659681033718
228_#83,1.7815659681033718
228_#84,1.7815659681033718
228_#85,1.7815659681033718
228_#86,1.7815659681033718
228_#87,1.7815659681033718
228_#88,1.7815659681033718
228_#89,1.7815659681033718
228_#90,1.7815659681033718
228_#91,1.7815659681033718
228_#92,1.7815659681033718
228_#93,1.7815659681033718
228_#94,1.7815659681033718
228_#95,1.7815659681033718
228_#96,1.7815659681033718
228_#97,1.7815659681033718
228_#98,1.7815659681033718
228_#99,1.7815659681033718
228_#100,1.7815659681033718
230_#1,20.14788952310028
230_#2,20.149860393889764
230_#3,20.17192564673564
230_#4,20.16762786321287
230_#5,20.163303361963784
230_#6,20.16783113206435
230_#7,20.16518744246483
230_#8,20.165464381692825
230_#9,20.16403319970858
230_#10,20.16495025181229
230_#11,20.165006370861303
230_#12,20.164700165859927
230_#13,20.164957429382905
230_#14,20.164882122490926
230_#15,20.16498030240831
230_#16,20.164880657636264
230_#17,20.164908024413325
230_#18,20.16492069201873
230_#19,20.164900627735587
230_#20,20.164910339578523
230_#21,20.16490273359579
230_#22,20.164911660349404
230_#23,20.16490693488569
230_#24,20.164907468731528
230_#25,20.16490861413337
230_#26,20.16490770874132
230_#27,20.164908339080505
230_#28,20.164907606115342
230_#29,20.1649081492302
230_#30,20.164907952040373
230_#31,20.164907934081747
230_#32,20.16490799540108
230_#33,20.164907945682216
230_#34,20.16490800240896
230_#35,20.1649079503338
230_#36,20.164907978834727
230_#37,20.164907971775936
230_#38,20.16490796990201
230_#39,20.16490797310132
230_#40,20.16490796904576
230_#41,20.164907973469216
230_#42,20.16490797031612
230_#43,20.16490797168657
230_#44,20.16490797141694
230_#45,20.164907971318083
230_#46,20.164907971563288
230_#47,20.16490797122804
230_#48,20.16490797152598
230_#49,20.16490797135169
230_#50,20.1649079714184
230_#51,20.164907971404386
230_#52,20.16490797139589
230_#53,20.16490797141758
230_#54,20.164907971392875
230_#55,20.16490797141105
230_#56,20.164907971401643
230_#57,20.16490797140525
230_#58,20.164907971404567
230_#59,20.16490797140356
230_#60,20.16490797140534
230_#61,20.164907971403697
230_#62,20.164907971404748
230_#63,20.164907971404247
230_#64,20.16490797140443
230_#65,20.16490797140443
230_#66,20.164907971404336
230_#67,20.16490797140443
230_#68,20.164907971404336
230_#69,20.164907971404386
230_#70,20.164907971404386
230_#71,20.164907971404386
230_#72,20.164907971404386
230_#73,20.164907971404386
230_#74,20.164907971404386
230_#75,20.164907971404386
230_#76,20.164907971404386
230_#77,20.164907971404386
230_#78,20.164907971404386
230_#79,20.164907971404386
230_#80,20.164907971404386
230_#81,20.164907971404386
230_#82,20.164907971404386
230_#83,20.164907971404386
230_#84,20.164907971404386
230_#85,20.164907971404386
230_#86,20.164907971404386
230_#87,20.164907971404386
230_#88,20.164907971404386
230_#89,20.164907971404386
230_#90,20.164907971404386
230_#91,20.164907971404386
230_#92,20.164907971404386
230_#93,20.164907971404386
230_#94,20.164907971404386
230_#95,20.164907971404386
230_#96,20.164907971404386
230_#97,20.164907971404386
230_#98,20.164907971404386
230_#99,20.164907971404386
230_#100,20.164907971404386
234_#1,30.24029999230837
234_#2,30.179621591013344
234_#3,30.23369477807631
234_#4,30.28650600822873
234_#5,30.27285524002056
234_#6,30.26102063960907
234_#7,30.266929787800247
234_#8,30.266435808604705
234_#9,30.2610803820597
234_#10,30.26093960175561
234_#11,30.26289719953028
234_#12,30.262811746013163
234_#13,30.262417496084893
234_#14,30.26277818472064
234_#15,30.26295579825326
234_#16,30.26277354935374
234_#17,30.26270749340663
234_#18,30.262763219368143
234_#19,30.26275941870027
234_#20,30.262732270940223
234_#21,30.262741040357
234_#22,30.26275348283821
234_#23,30.262749935105347
234_#24,30.262746980224243
234_#25,30.26274930577215
234_#26,30.26274976241314
234_#27,30.262748412943782
234_#28,30.26274830723576
234_#29,30.262748788328057
234_#30,30.26274872299312
234_#31,30.26274857046264
234_#32,30.262748657251866
234_#33,30.26274871611262
234_#34,30.262748673564644
234_#35,30.262748657997623
234_#36,30.262748675704422
234_#37,30.26274867586373
234_#38,30.26274866753371
234_#39,30.2627486690142
234_#40,30.26274867223854
234_#41,30.26274867121146
234_#42,30.26274867031619
234_#43,30.26274867100101
234_#44,30.262748671220724
234_#45,30.26274867087467
234_#46,30.262748670837126
234_#47,30.26274867097078
234_#48,30.26274867095239
234_#49,30.26274867090309
234_#50,30.26274867092348
234_#51,30.262748670940944
234_#52,30.262748670929973
234_#53,30.26274867092553
234_#54,30.262748670930776
234_#55,30.2627486709312
234_#56,30.262748670928843
234_#57,30.26274867092912
234_#58,30.262748670930005
234_#59,30.26274867092972
234_#60,30.26274867092944
234_#61,30.26274867092963
234_#62,30.2627486709297
234_#63,30.2627486709296
234_#64,30.2627486709296
234_#65,30.26274867092963
234_#66,30.26274867092963
234_#67,30.2627486709296
234_#68,30.26274867092961
234_#69,30.26274867092963
234_#70,30.26274867092961
234_#71,30.26274867092961
234_#72,30.26274867092961
234_#73,30.26274867092961
234_#74,30.26274867092961
234_#75,30.26274867092961
234_#76,30.26274867092961
234_#77,30.26274867092961
234_#78,30.26274867092961
234_#79,30.26274867092961
234_#80,30.26274867092961
234_#81,30.26274867092961
234_#82,30.26274867092961
234_#83,30.26274867092961
234_#84,30.26274867092961
234_#85,30.26274867092961
234_#86,30.26274867092961
234_#87,30.26274867092961
234_#88,30.26274867092961
234_#89,30.26274867092961
234_#90,30.26274867092961
234_#91,30.26274867092961
234_#92,30.26274867092961
234_#93,30.26274867092961
234_#94,30.26274867092961
234_#95,30.26274867092961
234_#96,30.26274867092961
234_#97,30.26274867092961
234_#98,30.26274867092961
234_#99,30.26274867092961
234_#100,30.26274867092961
274_#1,3.039957009962805
274_#2,3.041315234292949
274_#3,3.0430044238904377
274_#4,3.04294312530705
274_#5,3.0426797975787703
274_#6,3.0422696050691886
274_#7,3.04224285683439
274_#8,3.042295234658565
274_#9,3.042339031729218
274_#10,3.0423577857397888
274_#11,3.042349386723558
274_#12,3.042340804414723
274_#13,3.0423368515065774
274_#14,3.042337515104475
274_#15,3.042339026401844
274_#16,3.0423397316731244
274_#17,3.0423397504185035
274_#18,3.042339502919806
274_#19,3.042339356393506
274_#20,3.042339337360995
274_#21,3.0423393722793697
274_#22,3.0423394001937503
274_#23,3.042339406284233
274_#24,3.0423394016282472
274_#25,3.042339396615221
274_#26,3.042339395000492
274_#27,3.0423393955484057
274_#28,3.042339396396428
274_#29,3.042339396759066
274_#30,3.042339396716597
274_#31,3.0423393965775856
274_#32,3.042339396503096
274_#33,3.04233939650032
274_#34,3.042339396521971
274_#35,3.0423393965363625
274_#36,3.0423393965386034
274_#37,3.042339396535464
274_#38,3.0423393965328023
274_#39,3.04233939653212
274_#40,3.042339396532528
274_#41,3.042339396532998
274_#42,3.042339396533165
274_#43,3.042339396533121
274_#44,3.0423393965330408
274_#45,3.042339396533005
274_#46,3.042339396533007
274_#47,3.0423393965330208
274_#48,3.0423393965330274
274_#49,3.0423393965330296
274_#50,3.042339396533025
274_#51,3.042339396533025
274_#52,3.042339396533025
274_#53,3.042339396533025
274_#54,3.042339396533025
274_#55,3.042339396533025
274_#56,3.042339396533025
274_#57,3.042339396533025
274_#58,3.042339396533025
274_#59,3.042339396533025
274_#60,3.042339396533025
274_#61,3.042339396533025
274_#62,3.042339396533025
274_#63,3.042339396533025
274_#64,3.042339396533025
274_#65,3.042339396533025
274_#66,3.042339396533025
274_#67,3.042339396533025
274_#68,3.042339396533025
274_#69,3.042339396533025
274_#70,3.042339396533025
274_#71,3.042339396533025
274_#72,3.042339396533025
274_#73,3.042339396533025
274_#74,3.042339396533025
274_#75,3.042339396533025
274_#76,3.042339396533025
274_#77,3.042339396533025
274_#78,3.042339396533025
274_#79,3.042339396533025
274_#80,3.042339396533025
274_#81,3.042339396533025
274_#82,3.042339396533025
274_#83,3.042339396533025
274_#84,3.042339396533025
274_#85,3.042339396533025
274_#86,3.042339396533025
274_#87,3.042339396533025
274_#88,3.042339396533025
274_#89,3.042339396533025
274_#90,3.042339396533025
274_#91,3.042339396533025
274_#92,3.042339396533025
274_#93,3.042339396533025
274_#94,3.042339396533025
274_#95,3.042339396533025
274_#96,3.042339396533025
274_#97,3.042339396533025
274_#98,3.042339396533025
274_#99,3.042339396533025
274_#100,3.042339396533025
319_#1,121.49313596786462
319_#2,120.71547458789468
319_#3,120.08738184498569
319_#4,119.69087170821044
319_#5,119.60124909333668
319_#6,119.55994268964012
319_#7,119.48151662745065
319_#8,119.40868444579998
319_#9,119.32705620006443
319_#10,119.23217096733671
319_#11,119.14101987057563
319_#12,119.07017073734217
319_#13,119.01569022142822
319_#14,118.97199015035136
319_#15,118.93717016919616
319_#16,118.90868356521872
319_#17,118.88365251020292
319_#18,118.86113377746936
319_#19,118.84139103512692
319_#20,118.82438675134168
319_#21,118.80985342159782
319_#22,118.79758434338444
319_#23,118.7873096829741
319_#24,118.77865693636576
319_#25,118.77130169973542
319_#26,118.76502231825287
319_#27,118.7596512504552
319_#28,118.75505196459476
319_#29,118.75111956639716
319_#30,118.74776796776564
319_#31,118.74491685921384
319_#32,118.74249219124532
319_#33,118.74042961958185
319_#34,118.73867400869293
319_#35,118.7371783021974
319_#36,118.73590318829584
319_#37,118.73481606570328
319_#38,118.73388945187362
319_#39,118.73309987050196
319_#40,118.73242722974848
319_#41,118.73185430745646
319_#42,118.73136632173058
319_#43,118.7309506329454
319_#44,118.73059648745551
319_#45,118.7302947501498
319_#46,118.73003765647874
319_#47,118.72981860339831
319_#48,118.7296319702112
319_#49,118.72947296567236
319_#50,118.72933750288963
319_#51,118.72922209677712
319_#52,118.72912377684877
319_#53,118.72904001213954
319_#54,118.72896864688114
319_#55,118.7289078452012
319_#56,118.72885604350012
319_#57,118.7288119097899
319_#58,118.72877430921542
319_#59,118.72874227480676
319_#60,118.7287149826247
319_#61,118.72869173063002
319_#62,118.72867192069378
319_#63,118.72865504324491
319_#64,118.72864066416682
319_#65,118.72862841362212
319_#66,118.72861797652882
319_#67,118.72860908444856
319_#68,118.72860150867623
319_#69,118.72859505435852
319_#70,118.7285895554846
319_#71,118.72858487061704
319_#72,118.72858087925648
319_#73,118.72857747874112
319_#74,118.72857458160776
319_#75,118.72857211334004
319_#76,118.72857001045266
319_#77,118.72856821885836
319_#78,118.72856669247594
319_#79,118.72856539204584
319_#80,118.72856428412004
319_#81,118.72856334020187
319_#82,118.72856253601309
319_#83,118.72856185086904
319_#84,118.728561267148
319_#85,118.72856076983555
319_#86,118.7285603461411
319_#87,118.72855998516653
319_#88,118.72855967762747
319_#89,118.72855941561365
319_#90,118.72855919238624
319_#91,118.72855900220333
319_#92,118.72855884017352
319_#93,118.7285587021291
319_#94,118.72855858451946
319_#95,118.7285584843198
319_#96,118.72855839895274
319_#97,118.72855832622297
319_#98,118.72855826425928
319_#99,118.72855821146806
319_#100,118.72855816649152
355_#1,193.7814807561981
355_#2,194.04990874867005
355_#3,193.79238595427776
355_#4,193.6229182119214
355_#5,193.63283398531937
355_#6,193.49358343796547
355_#7,193.5423978092347
355_#8,193.5280663481764
355_#9,193.5341682816837
355_#10,193.5284065377668
355_#11,193.5207248549584
355_#12,193.5236577820457
355_#13,193.5200235131935
355_#14,193.52162203601483
355_#15,193.52086847202943
355_#16,193.5209082269897
355_#17,193.5208889562473
355_#18,193.52061097275973
355_#19,193.52075678272263
355_#20,193.5206384232363
355_#21,193.52068957609683
355_#22,193.52066536870035
355_#23,193.5206613982245
355_#24,193.5206662857389
355_#25,193.520656080898
355_#26,193.52066204002747
355_#27,193.52065798056748
355_#28,193.52065951596583
355_#29,193.520658939613
355_#30,193.520658626002
355_#31,193.52065895672985
355_#32,193.5206585716732
355_#33,193.5206587963095
355_#34,193.52065866176176
355_#35,193.5206587035965
355_#36,193.520658695791
355_#37,193.5206586785216
355_#38,193.5206586947339
355_#39,193.5206586802612
355_#40,193.52065868827185
355_#41,193.5206586840812
355_#42,193.5206586850246
355_#43,193.5206586852246
355_#44,193.5206586843916
355_#45,193.5206586850926
355_#46,193.52065868456228
355_#47,193.5206586848336
355_#48,193.52065868471365
355_#49,193.52065868472485
355_#50,193.52065868474887
355_#51,193.5206586847117
355_#52,193.52065868474008
355_#53,193.52065868472133
355_#54,193.52065868473
355_#55,193.52065868472693
355_#56,193.5206586847265
355_#57,193.52065868472792
355_#58,193.5206586847264
355_#59,193.5206586847275
355_#60,193.52065868472687
355_#61,193.52065868472693
355_#62,193.52065868472693
355_#63,193.52065868472687
355_#64,193.52065868472693
355_#65,193.52065868472687
355_#66,193.52065868472693
355_#67,193.52065868472693
355_#68,193.52065868472693
355_#69,193.52065868472693
355_#70,193.52065868472693
355_#71,193.52065868472693
355_#72,193.52065868472693
355_#73,193.52065868472693
355_#74,193.52065868472693
355_#75,193.52065868472693
355_#76,193.52065868472693
355_#77,193.52065868472693
355_#78,193.52065868472693
355_#79,193.52065868472693
355_#80,193.52065868472693
355_#81,193.52065868472693
355_#82,193.52065868472693
355_#83,193.52065868472693
355_#84,193.52065868472693
355_#85,193.52065868472693
355_#86,193.52065868472693
355_#87,193.52065868472693
355_#88,193.52065868472693
355_#89,193.52065868472693
355_#90,193.52065868472693
355_#91,193.52065868472693
355_#92,193.52065868472693
355_#93,193.52065868472693
355_#94,193.52065868472693
355_#95,193.52065868472693
355_#96,193.52065868472693
355_#97,193.52065868472693
355_#98,193.52065868472693
355_#99,193.52065868472693
355_#100,193.52065868472693
367_#1,14.049850188672227
367_#2,14.119241822436075
367_#3,14.142960046590842
367_#4,14.139478324077094
367_#5,14.16944892316617
367_#6,14.192303410751665
367_#7,14.19272709206425
367_#8,14.187040121075086
367_#9,14.18134614490608
367_#10,14.179348693113134
367_#11,14.178343394232662
367_#12,14.176959280772447
367_#13,14.176228082384132
367_#14,14.17633036904142
367_#15,14.176801703174668
367_#16,14.177186219050496
367_#17,14.17735833185669
367_#18,14.177438796067865
367_#19,14.177488558214344
367_#20,14.177500445382789
367_#21,14.177477296072782
367_#22,14.177442424463765
367_#23,14.177417386012952
367_#24,14.17740594619449
367_#25,14.17740208851173
367_#26,14.177401486844415
367_#27,14.177402821463623
367_#28,14.177405288916455
367_#29,14.177407693998456
367_#30,14.177409199037792
367_#31,14.177409792072634
367_#32,14.177409864428874
367_#33,14.177409728858729
367_#34,14.17740952565348
367_#35,14.177409322443337
367_#36,14.177409170386849
367_#37,14.17740909121292
367_#38,14.17740907081619
367_#39,14.177409080969358
367_#40,14.17740910042201
367_#41,14.177409119167734
367_#42,14.17740913343824
367_#43,14.177409141962364
367_#44,14.177409145226475
367_#45,14.177409145023496
367_#46,14.17740914334635
367_#47,14.177409141521805
367_#48,14.177409140114742
367_#49,14.177409139245404
367_#50,14.177409138851296
367_#51,14.17740913879451
367_#52,14.177409138915396
367_#53,14.177409139083307
367_#54,14.177409139224498
367_#55,14.177409139315396
367_#56,14.177409139359852
367_#57,14.177409139371193
367_#58,14.17740913936374
367_#59,14.177409139349342
367_#60,14.1774091393357
367_#61,14.177409139326208
367_#62,14.177409139321195
367_#63,14.177409139319554
367_#64,14.1774091393199
367_#65,14.177409139321089
367_#66,14.177409139322354
367_#67,14.177409139323316
367_#68,14.177409139323869
367_#69,14.177409139324084
367_#70,14.177409139324087
367_#71,14.177409139323997
367_#72,14.17740913932388
367_#73,14.177409139323784
367_#74,14.177409139323728
367_#75,14.1774091393237
367_#76,14.177409139323697
367_#77,14.177409139323702
367_#78,14.177409139323712
367_#79,14.17740913932372
367_#80,14.177409139323728
367_#81,14.177409139323732
367_#82,14.177409139323732
367_#83,14.177409139323732
367_#84,14.177409139323732
367_#85,14.177409139323728
367_#86,14.177409139323728
367_#87,14.177409139323728
367_#88,14.177409139323728
367_#89,14.177409139323728
367_#90,14.177409139323728
367_#91,14.177409139323728
367_#92,14.177409139323728
367_#93,14.177409139323728
367_#94,14.177409139323728
367_#95,14.177409139323728
367_#96,14.177409139323728
367_#97,14.177409139323728
367_#98,14.177409139323728
367_#99,14.177409139323728
367_#100,14.177409139323728
374_#1,11.975425289916169
374_#2,11.994710172514733
374_#3,12.0252137317808
374_#4,12.02717431970708
374_#5,12.02133636040361
374_#6,12.018990949610057
374_#7,12.018057566882964
374_#8,12.01836929314694
374_#9,12.018807093391883
374_#10,12.018913230597828
374_#11,12.018911801987189
374_#12,12.018871075553026
374_#13,12.018847915715972
374_#14,12.01884658940048
374_#15,12.018850021778125
374_#16,12.018852850128594
374_#17,12.018853656254452
374_#18,12.018853348877142
374_#19,12.018853026642397
374_#20,12.018852893248884
374_#21,12.018852895380633
374_#22,12.018852932324076
374_#23,12.018852951487927
374_#24,12.018852954402195
374_#25,12.01885295133908
374_#26,12.018852948718925
374_#27,12.018852948006646
374_#28,12.01885294820413
374_#29,12.01885294849868
374_#30,12.018852948626815
374_#31,12.018852948626986
374_#32,12.018852948596628
374_#33,12.018852948578584
374_#34,12.018852948575322
374_#35,12.01885294857794
374_#36,12.018852948580244
374_#37,12.01885294858096
374_#38,12.018852948580822
374_#39,12.018852948580552
374_#40,12.01885294858044
374_#41,12.01885294858043
374_#42,12.01885294858046
374_#43,12.018852948580475
374_#44,12.01885294858048
374_#45,12.018852948580475
374_#46,12.01885294858047
374_#47,12.01885294858047
374_#48,12.01885294858047
374_#49,12.01885294858047
374_#50,12.01885294858047
374_#51,12.01885294858047
374_#52,12.01885294858047
374_#53,12.01885294858047
374_#54,12.01885294858047
374_#55,12.01885294858047
374_#56,12.01885294858047
374_#57,12.01885294858047
374_#58,12.01885294858047
374_#59,12.01885294858047
374_#60,12.01885294858047
374_#61,12.01885294858047
374_#62,12.01885294858047
374_#63,12.01885294858047
374_#64,12.01885294858047
374_#65,12.01885294858047
374_#66,12.01885294858047
374_#67,12.01885294858047
374_#68,12.01885294858047
374_#69,12.01885294858047
374_#70,12.01885294858047
374_#71,12.01885294858047
374_#72,12.01885294858047
374_#73,12.01885294858047
374_#74,12.01885294858047
374_#75,12.01885294858047
374_#76,12.01885294858047
374_#77,12.01885294858047
374_#78,12.01885294858047
374_#79,12.01885294858047
374_#80,12.01885294858047
374_#81,12.01885294858047
374_#82,12.01885294858047
374_#83,12.01885294858047
374_#84,12.01885294858047
374_#85,12.01885294858047
374_#86,12.01885294858047
374_#87,12.01885294858047
374_#88,12.01885294858047
374_#89,12.01885294858047
374_#90,12.01885294858047
374_#91,12.01885294858047
374_#92,12.01885294858047
374_#93,12.01885294858047
374_#94,12.01885294858047
374_#95,12.01885294858047
374_#96,12.01885294858047
374_#97,12.01885294858047
374_#98,12.01885294858047
374_#99,12.01885294858047
374_#100,12.01885294858047
376_#1,56.70517938222763
376_#2,56.70196078538525
376_#3,56.70507549255487
376_#4,56.68423698899495
376_#5,56.66567228164143
376_#6,56.669555577313005
376_#7,56.67047363854844
376_#8,56.66904777584494
376_#9,56.66900116157756
376_#10,56.66956674789831
376_#11,56.67046704491808
376_#12,56.67082253487121
376_#13,56.67066272243721
376_#14,56.670680570780135
376_#15,56.67074201108609
376_#16,56.67072650154682
376_#17,56.67068682433149
376_#18,56.670658917840456
376_#19,56.67065541073438
376_#20,56.67065955221775
376_#21,56.67065687848647
376_#22,56.67065518897768
376_#23,56.670656757255216
376_#24,56.670658465374736
376_#25,56.67065909586248
376_#26,56.67065903395571
376_#27,56.67065900854205
376_#28,56.67065914592249
376_#29,56.67065915561994
376_#30,56.67065906711009
376_#31,56.67065901208712
376_#32,56.67065900368227
376_#33,56.67065900639231
376_#34,56.67065900238424
376_#35,56.67065899798881
376_#36,56.67065900005436
376_#37,56.6706590037378
376_#38,56.67065900507216
376_#39,56.67065900504621
376_#40,56.67065900511144
376_#41,56.670659005371945
376_#42,56.67065900543832
376_#43,56.67065900528707
376_#44,56.6706590051663
376_#45,56.67065900514463
376_#46,56.67065900514688
376_#47,56.670659005136045
376_#48,56.6706590051268
376_#49,56.670659005129046
376_#50,56.670659005136045
376_#51,56.67065900513898
376_#52,56.67065900513921
376_#53,56.67065900513944
376_#54,56.67065900514011
376_#55,56.67065900514011
376_#56,56.67065900513988
376_#57,56.67065900513966
376_#58,56.67065900513966
376_#59,56.67065900513966
376_#60,56.67065900513966
376_#61,56.67065900513966
376_#62,56.67065900513966
376_#63,56.67065900513966
376_#64,56.67065900513966
376_#65,56.67065900513966
376_#66,56.67065900513966
376_#67,56.67065900513966
376_#68,56.67065900513966
376_#69,56.67065900513966
376_#70,56.67065900513966
376_#71,56.67065900513966
376_#72,56.67065900513966
376_#73,56.67065900513966
376_#74,56.67065900513966
376_#75,56.67065900513966
376_#76,56.67065900513966
376_#77,56.67065900513966
376_#78,56.67065900513966
376_#79,56.67065900513966
376_#80,56.67065900513966
376_#81,56.67065900513966
376_#82,56.67065900513966
376_#83,56.67065900513966
376_#84,56.67065900513966
376_#85,56.67065900513966
376_#86,56.67065900513966
376_#87,56.67065900513966
376_#88,56.67065900513966
376_#89,56.67065900513966
376_#90,56.67065900513966
376_#91,56.67065900513966
376_#92,56.67065900513966
376_#93,56.67065900513966
376_#94,56.67065900513966
376_#95,56.67065900513966
376_#96,56.67065900513966
376_#97,56.67065900513966
376_#98,56.67065900513966
376_#99,56.67065900513966
376_#100,56.67065900513966
387_#1,530.1935142228715
387_#2,529.5286479542476
387_#3,529.402964936438
387_#4,529.7974065436401
387_#5,529.7851846179694
387_#6,529.6991795482295
387_#7,529.7294854811303
387_#8,529.7484704419286
387_#9,529.722606331862
387_#10,529.7202492325501
387_#11,529.7291780597433
387_#12,529.7282580110767
387_#13,529.7258529982275
387_#14,529.7272964612863
387_#15,529.7277894796681
387_#16,529.7270804423111
387_#17,529.7270382094697
387_#18,529.7272795035849
387_#19,529.7272165602674
387_#20,529.7271528675055
387_#21,529.7271995895351
387_#22,529.7272123116605
387_#23,529.7271920965786
387_#24,529.7271929732636
387_#25,529.7271995262183
387_#26,529.7271970389583
387_#27,529.7271953193189
387_#28,529.727196767262
387_#29,529.7271970164625
387_#30,529.7271964428843
387_#31,529.7271965241351
387_#32,529.7271967057438
387_#33,529.7271966188887
387_#34,529.7271965759043
387_#35,529.7271966195143
387_#36,529.7271966227727
387_#37,529.7271966063505
387_#38,529.7271966101563
387_#39,529.7271966150569
387_#40,529.7271966122155
387_#41,529.7271966112249
387_#42,529.7271966125284
387_#43,529.7271966125022
387_#44,529.7271966120592
387_#45,529.7271966121895
387_#46,529.7271966123197
387_#47,529.7271966122416
387_#48,529.7271966122155
387_#49,529.7271966122416
387_#50,529.7271966122416
387_#51,529.7271966122416
387_#52,529.7271966122416
387_#53,529.7271966122416
387_#54,529.7271966122416
387_#55,529.7271966122416
387_#56,529.7271966122416
387_#57,529.7271966122416
387_#58,529.7271966122416
387_#59,529.7271966122416
387_#60,529.7271966122416
387_#61,529.7271966122416
387_#62,529.7271966122416
387_#63,529.7271966122416
387_#64,529.7271966122416
387_#65,529.7271966122416
387_#66,529.7271966122416
387_#67,529.7271966122416
387_#68,529.7271966122416
387_#69,529.7271966122416
387_#70,529.7271966122416
387_#71,529.7271966122416
387_#72,529.7271966122416
387_#73,529.7271966122416
387_#74,529.7271966122416
387_#75,529.7271966122416
387_#76,529.7271966122416
387_#77,529.7271966122416
387_#78,529.7271966122416
387_#79,529.7271966122416
387_#80,529.7271966122416
387_#81,529.7271966122416
387_#82,529.7271966122416
387_#83,529.7271966122416
387_#84,529.7271966122416
387_#85,529.7271966122416
387_#86,529.7271966122416
387_#87,529.7271966122416
387_#88,529.7271966122416
387_#89,529.7271966122416
387_#90,529.7271966122416
387_#91,529.7271966122416
387_#92,529.7271966122416
387_#93,529.7271966122416
387_#94,529.7271966122416
387_#95,529.7271966122416
387_#96,529.7271966122416
387_#97,529.7271966122416
387_#98,529.7271966122416
387_#99,529.7271966122416
387_#100,529.7271966122416
390_#1,113.28687850996866
390_#2,113.61951896227008
390_#3,113.81297770750444
390_#4,113.87962471248876
390_#5,113.96913703716216
390_#6,113.94223662112158
390_#7,114.00857698901332
390_#8,114.02639473501252
390_#9,114.02742464870644
390_#10,114.0235757123907
390_#11,114.020350613785
390_#12,114.01244944566432
390_#13,114.00785422970324
390_#14,114.00187905148272
390_#15,113.99675287170656
390_#16,113.9928744882308
390_#17,113.99009049967034
390_#18,113.98800628876708
390_#19,113.9867431470497
390_#20,113.98594949549673
390_#21,113.98556225398374
390_#22,113.98545335795102
390_#23,113.98551111674476
390_#24,113.98565326977544
390_#25,113.98583851449008
390_#26,113.98602476650495
390_#27,113.98619486110896
390_#28,113.98633813214865
390_#29,113.98645098514272
390_#30,113.98653459634386
390_#31,113.9865930684951
390_#32,113.98663078572136
390_#33,113.98665270770768
390_#34,113.98666321982462
390_#35,113.98666602969676
390_#36,113.98666408169711
390_#37,113.98665958002675
390_#38,113.98665404326998
390_#39,113.98664847144757
390_#40,113.98664344448976
390_#41,113.9866392440342
390_#42,113.986635950078
390_#43,113.98663351728447
390_#44,113.9866318311713
390_#45,113.98663074999511
390_#46,113.9866301298284
390_#47,113.98662984030231
390_#48,113.98662977216328
390_#49,113.9866298394994
390_#50,113.98662997864643
390_#51,113.98663014536828
390_#52,113.9866303111704
390_#53,113.98663045960204
390_#54,113.9866305828759
390_#55,113.98663067902498
390_#56,113.98663074966066
390_#57,113.98663079831006
390_#58,113.98663082925331
390_#59,113.9866308467736
390_#60,113.98663085472091
390_#61,113.98663085630288
390_#62,113.98663085402814
390_#63,113.98663084974508
390_#64,113.98663084473075
390_#65,113.98663083980108
390_#66,113.98663083542104
390_#67,113.98663083180496
390_#68,113.98663082899964
390_#69,113.9866308269499
390_#70,113.98663082554704
390_#71,113.98663082466226
390_#72,113.98663082416812
390_#73,113.98663082395096
390_#74,113.98663082391668
390_#75,113.98663082399209
390_#76,113.98663082412352
390_#77,113.98663082427412
390_#78,113.98663082442056
390_#79,113.98663082454976
390_#80,113.98663082465576
390_#81,113.9866308247376
390_#82,113.98663082479705
390_#83,113.98663082483746
390_#84,113.98663082486274
390_#85,113.98663082487666
390_#86,113.98663082488255
390_#87,113.9866308248832
390_#88,113.98663082488076
390_#89,113.98663082487673
390_#90,113.9866308248722
390_#91,113.98663082486786
390_#92,113.98663082486404
390_#93,113.98663082486097
390_#94,113.98663082485857
390_#95,113.98663082485685
390_#96,113.98663082485568
390_#97,113.98663082485496
390_#98,113.98663082485456
390_#99,113.9866308248544
390_#100,113.9866308248544
405_#1,255.0885602786272
405_#2,255.05991100184627
405_#3,254.81855068627817
405_#4,254.74416986005164
405_#5,254.8056703437889
405_#6,254.78500644162523
405_#7,254.78729397647345
405_#8,254.8013432318748
405_#9,254.80378981868424
405_#10,254.8003639577152
405_#11,254.7992330094858
405_#12,254.79993138717683
405_#13,254.7993565941046
405_#14,254.79919296787835
405_#15,254.799458470076
405_#16,254.7995398049206
405_#17,254.79949783995528
405_#18,254.7994919502541
405_#19,254.7995061295613
405_#20,254.7994940285734
405_#21,254.7994874480721
405_#22,254.79949121648409
405_#23,254.79949267915347
405_#24,254.799492008292
405_#25,254.79949215867
405_#26,254.79949255616648
405_#27,254.7994923703153
405_#28,254.7994922165749
405_#29,254.7994922643509
405_#30,254.79949228255416
405_#31,254.7994922653142
405_#32,254.7994922695381
405_#33,254.79949227940045
405_#34,254.7994922773412
405_#35,254.7994922746001
405_#36,254.79949227536423
405_#37,254.79949227557063
405_#38,254.79949227510025
405_#39,254.7994922751368
