ID,Price
228_#62,1.780584010841181
228_#63,1.780584010841181
228_#64,1.780584010841181
228_#65,1.780584010841181
228_#66,1.780584010841181
228_#67,1.780584010841181
228_#68,1.780584010841181
228_#69,1.780584010841181
228_#70,1.780584010841181
228_#71,1.780584010841181
228_#72,1.780584010841181
228_#73,1.780584010841181
228_#74,1.780584010841181
228_#75,1.780584010841181
228_#76,1.780584010841181
228_#77,1.780584010841181
228_#78,1.780584010841181
228_#79,1.780584010841181
228_#80,1.780584010841181
228_#81,1.780584010841181
228_#82,1.780584010841181
228_#83,1.780584010841181
228_#84,1.780584010841181
228_#85,1.780584010841181
228_#86,1.780584010841181
228_#87,1.780584010841181
228_#88,1.780584010841181
228_#89,1.780584010841181
228_#90,1.780584010841181
228_#91,1.780584010841181
228_#92,1.780584010841181
228_#93,1.780584010841181
228_#94,1.780584010841181
228_#95,1.780584010841181
228_#96,1.780584010841181
228_#97,1.780584010841181
228_#98,1.780584010841181
228_#99,1.780584010841181
228_#100,1.780584010841181
230_#1,20.12927869159802
230_#2,20.133772448219148
230_#3,20.140414954753147
230_#4,20.141947778156418
230_#5,20.14429194566197
230_#6,20.145379264460217
230_#7,20.14587560614579
230_#8,20.145921812470142
230_#9,20.145900975784777
230_#10,20.1458234318658
230_#11,20.14575723590768
230_#12,20.145709633883783
230_#13,20.145684741712166
230_#14,20.14567289222519
230_#15,20.14566922924815
230_#16,20.14566920888736
230_#17,20.14567052863714
230_#18,20.14567187513805
230_#19,20.14567287642332
230_#20,20.14567347489788
230_#21,20.145673773584992
230_#22,20.145673885408893
230_#23,20.14567390368829
230_#24,20.1456738849114
230_#25,20.14567385896014
230_#26,20.1456738377465
230_#27,20.145673824088824
230_#28,20.14567381678521
230_#29,20.14567381367452
230_#30,20.145673812847924
230_#31,20.14567381302626
230_#32,20.145673813494447
230_#33,20.14567381393028
230_#34,20.145673814233533
230_#35,20.14567381440736
230_#36,20.145673814488887
230_#37,20.14567381451641
230_#38,20.14567381451801
230_#39,20.14567381451036
230_#40,20.145673814501738
230_#41,20.145673814495176
230_#42,20.145673814491165
230_#43,20.145673814489115
230_#44,20.14567381448829
230_#45,20.14567381448812
230_#46,20.1456738144882
230_#47,20.14567381448843
230_#48,20.145673814488568
230_#49,20.14567381448866
230_#50,20.145673814488703
230_#51,20.145673814488703
230_#52,20.14567381448875
230_#53,20.14567381448875
230_#54,20.145673814488703
230_#55,20.145673814488703
230_#56,20.145673814488703
230_#57,20.145673814488703
230_#58,20.145673814488703
230_#59,20.145673814488703
230_#60,20.145673814488703
230_#61,20.145673814488703
230_#62,20.145673814488703
230_#63,20.145673814488703
230_#64,20.145673814488703
230_#65,20.145673814488703
230_#66,20.145673814488703
230_#67,20.145673814488703
230_#68,20.145673814488703
230_#69,20.145673814488703
230_#70,20.145673814488703
230_#71,20.145673814488703
230_#72,20.145673814488703
230_#73,20.145673814488703
230_#74,20.145673814488703
230_#75,20.145673814488703
230_#76,20.145673814488703
230_#77,20.145673814488703
230_#78,20.145673814488703
230_#79,20.145673814488703
230_#80,20.145673814488703
230_#81,20.145673814488703
230_#82,20.145673814488703
230_#83,20.145673814488703
230_#84,20.145673814488703
230_#85,20.145673814488703
230_#86,20.145673814488703
230_#87,20.145673814488703
230_#88,20.145673814488703
230_#89,20.145673814488703
230_#90,20.145673814488703
230_#91,20.145673814488703
230_#92,20.145673814488703
230_#93,20.145673814488703
230_#94,20.145673814488703
230_#95,20.145673814488703
230_#96,20.145673814488703
230_#97,20.145673814488703
230_#98,20.145673814488703
230_#99,20.145673814488703
230_#100,20.145673814488703
234_#1,30.22790798755787
234_#2,30.193127918450188
234_#3,30.24983869740821
234_#4,30.27285296815098
234_#5,30.258743635144565
234_#6,30.257659681808665
234_#7,30.260783514378232
234_#8,30.25770509701253
234_#9,30.25606419124713
234_#10,30.257098469547856
234_#11,30.25732669230916
234_#12,30.25706751006343
234_#13,30.257217735411515
234_#14,30.257336212173296
234_#15,30.25726682459901
234_#16,30.25724200578361
234_#17,30.25726204994835
234_#18,30.25725606261654
234_#19,30.25724750433628
234_#20,30.25725179420204
234_#21,30.257254040565133
234_#22,30.25725258639645
234_#23,30.257252702499848
234_#24,30.2572533143672
234_#25,30.25725307276788
234_#26,30.25725288700755
234_#27,30.2572529861943
234_#28,30.257252997709305
234_#29,30.25725295479343
234_#30,30.25725296666932
234_#31,30.25725298117776
234_#32,30.25725297483999
234_#33,30.25725297280084
234_#34,30.25725297573223
234_#35,30.25725297529221
234_#36,30.25725297420651
234_#37,30.25725297458101
234_#38,30.25725297479833
234_#39,30.257252974604725
234_#40,30.257252974607084
234_#41,30.257252974685407
234_#42,30.257252974665622
234_#43,30.257252974646107
234_#44,30.25725297465838
234_#45,30.257252974660155
234_#46,30.257252974654687
234_#47,30.25725297465556
234_#48,30.257252974657145
234_#49,30.257252974656428
234_#50,30.257252974656154
234_#51,30.25725297465653
234_#52,30.25725297465652
234_#53,30.25725297465637
234_#54,30.257252974656428
234_#55,30.257252974656463
234_#56,30.257252974656428
234_#57,30.257252974656428
234_#58,30.257252974656428
234_#59,30.257252974656428
234_#60,30.257252974656428
234_#61,30.257252974656428
234_#62,30.257252974656428
234_#63,30.257252974656428
234_#64,30.257252974656428
234_#65,30.257252974656428
234_#66,30.257252974656428
234_#67,30.257252974656428
234_#68,30.257252974656428
234_#69,30.257252974656428
234_#70,30.257252974656428
234_#71,30.257252974656428
234_#72,30.257252974656428
234_#73,30.257252974656428
234_#74,30.257252974656428
234_#75,30.257252974656428
234_#76,30.257252974656428
234_#77,30.257252974656428
234_#78,30.257252974656428
234_#79,30.257252974656428
234_#80,30.257252974656428
234_#81,30.257252974656428
234_#82,30.257252974656428
234_#83,30.257252974656428
234_#84,30.257252974656428
234_#85,30.257252974656428
234_#86,30.257252974656428
234_#87,30.257252974656428
234_#88,30.257252974656428
234_#89,30.257252974656428
234_#90,30.257252974656428
234_#91,30.257252974656428
234_#92,30.257252974656428
234_#93,30.257252974656428
234_#94,30.257252974656428
234_#95,30.257252974656428
234_#96,30.257252974656428
234_#97,30.257252974656428
234_#98,30.257252974656428
234_#99,30.257252974656428
234_#100,30.257252974656428
274_#1,3.040050510315527
274_#2,3.041368214036019
274_#3,3.04304530293282
274_#4,3.042629951718857
274_#5,3.0424955310791453
274_#6,3.0424093827184526
274_#7,3.042392105566856
274_#8,3.042425709174695
274_#9,3.0424310421367435
274_#10,3.042431735435753
274_#11,3.0424300374417435
274_#12,3.0424286742877107
274_#13,3.0424288063033544
274_#14,3.042428956480034
274_#15,3.042429060006944
274_#16,3.0424290759294714
274_#17,3.042429051459548
274_#18,3.042429043032221
274_#19,3.042429041554375
274_#20,3.0424290431959737
274_#21,3.0424290444408464
274_#22,3.0424290444989013
274_#23,3.042429044358052
274_#24,3.042429044246347
274_#25,3.042429044225458
274_#26,3.0424290442434865
274_#27,3.04242904425354
274_#28,3.042429044255832
274_#29,3.042429044254463
274_#30,3.0424290442532675
274_#31,3.042429044253072
274_#32,3.042429044253188
274_#33,3.042429044253299
274_#34,3.042429044253328
274_#35,3.042429044253317
274_#36,3.0424290442533057
274_#37,3.0424290442533013
274_#38,3.0424290442533035
274_#39,3.0424290442533035
274_#40,3.0424290442533035
274_#41,3.0424290442533035
274_#42,3.0424290442533035
274_#43,3.0424290442533035
274_#44,3.0424290442533035
274_#45,3.0424290442533035
274_#46,3.0424290442533035
274_#47,3.0424290442533035
274_#48,3.0424290442533035
274_#49,3.0424290442533035
274_#50,3.0424290442533035
274_#51,3.0424290442533035
274_#52,3.0424290442533035
274_#53,3.0424290442533035
274_#54,3.0424290442533035
274_#55,3.0424290442533035
274_#56,3.0424290442533035
274_#57,3.0424290442533035
274_#58,3.0424290442533035
274_#59,3.0424290442533035
274_#60,3.0424290442533035
274_#61,3.0424290442533035
274_#62,3.0424290442533035
274_#63,3.0424290442533035
274_#64,3.0424290442533035
274_#65,3.0424290442533035
274_#66,3.0424290442533035
274_#67,3.0424290442533035
274_#68,3.0424290442533035
274_#69,3.0424290442533035
274_#70,3.0424290442533035
274_#71,3.0424290442533035
274_#72,3.0424290442533035
274_#73,3.0424290442533035
274_#74,3.0424290442533035
274_#75,3.0424290442533035
274_#76,3.0424290442533035
274_#77,3.0424290442533035
274_#78,3.0424290442533035
274_#79,3.0424290442533035
274_#80,3.0424290442533035
274_#81,3.0424290442533035
274_#82,3.0424290442533035
274_#83,3.0424290442533035
274_#84,3.0424290442533035
274_#85,3.0424290442533035
274_#86,3.0424290442533035
274_#87,3.0424290442533035
274_#88,3.0424290442533035
274_#89,3.0424290442533035
274_#90,3.0424290442533035
274_#91,3.0424290442533035
274_#92,3.0424290442533035
274_#93,3.0424290442533035
274_#94,3.0424290442533035
274_#95,3.0424290442533035
274_#96,3.0424290442533035
274_#97,3.0424290442533035
274_#98,3.0424290442533035
274_#99,3.0424290442533035
274_#100,3.0424290442533035
319_#1,121.98134364921044
319_#2,122.00690323771052
319_#3,121.9848054224053
319_#4,121.87529713888568
319_#5,121.90926566454496
319_#6,121.90769863849468
319_#7,121.90374246826292
319_#8,121.89929447170796
319_#9,121.90324231775152
319_#10,121.90236185215188
319_#11,121.9021237699242
319_#12,121.90206054721698
319_#13,121.90233555194725
319_#14,121.90220426957896
319_#15,121.9022106217556
319_#16,121.90221755824884
319_#17,121.902230185655
319_#18,121.90221797945912
319_#19,121.90222122989312
319_#20,121.9022216577659
319_#21,121.90222191681346
319_#22,121.90222110353784
319_#23,121.9022215319594
319_#24,121.9022214878961
319_#25,121.90222147721288
319_#26,121.90222143917912
319_#27,121.90222147686367
319_#28,121.90222146533888
319_#29,121.90222146509063
319_#30,121.90222146410883
319_#31,121.9022214665731
319_#32,121.90222146519596
319_#33,121.90222146541326
319_#34,121.90222146541326
319_#35,121.9022214655314
319_#36,121.9022214654147
319_#37,121.90222146545489
319_#38,121.90222146545234
319_#39,121.90222146545614
319_#40,121.90222146544836
319_#41,121.90222146545308
319_#42,121.90222146545196
319_#43,121.90222146545196
319_#44,121.9022214654518
319_#45,121.90222146545196
319_#46,121.90222146545196
319_#47,121.90222146545196
319_#48,121.90222146545196
319_#49,121.90222146545196
319_#50,121.90222146545196
319_#51,121.90222146545196
319_#52,121.90222146545196
319_#53,121.90222146545196
319_#54,121.90222146545196
319_#55,121.90222146545196
319_#56,121.90222146545196
319_#57,121.90222146545196
319_#58,121.90222146545196
319_#59,121.90222146545196
319_#60,121.90222146545196
319_#61,121.90222146545196
319_#62,121.90222146545196
319_#63,121.90222146545196
319_#64,121.90222146545196
319_#65,121.90222146545196
319_#66,121.90222146545196
319_#67,121.90222146545196
319_#68,121.90222146545196
319_#69,121.90222146545196
319_#70,121.90222146545196
319_#71,121.90222146545196
319_#72,121.90222146545196
319_#73,121.90222146545196
319_#74,121.90222146545196
319_#75,121.90222146545196
319_#76,121.90222146545196
319_#77,121.90222146545196
319_#78,121.90222146545196
319_#79,121.90222146545196
319_#80,121.90222146545196
319_#81,121.90222146545196
319_#82,121.90222146545196
319_#83,121.90222146545196
319_#84,121.90222146545196
319_#85,121.90222146545196
319_#86,121.90222146545196
319_#87,121.90222146545196
319_#88,121.90222146545196
319_#89,121.90222146545196
319_#90,121.90222146545196
319_#91,121.90222146545196
319_#92,121.90222146545196
319_#93,121.90222146545196
319_#94,121.90222146545196
319_#95,121.90222146545196
319_#96,121.90222146545196
319_#97,121.90222146545196
319_#98,121.90222146545196
319_#99,121.90222146545196
319_#100,121.90222146545196
355_#1,193.7421342438873
355_#2,193.98137016621968
355_#3,193.70669083480243
355_#4,193.4715434644968
355_#5,193.52775897551945
355_#6,193.5333071798624
355_#7,193.5479758364148
355_#8,193.5349657443865
355_#9,193.5269396260756
355_#10,193.52856944565448
355_#11,193.5290490198205
355_#12,193.529760391316
355_#13,193.52919112834903
355_#14,193.5289133110205
355_#15,193.5289520503946
355_#16,193.5289838621541
355_#17,193.5290147957306
355_#18,193.5289913357756
355_#19,193.52898137952684
355_#20,193.52898192074784
355_#21,193.52898372590323
355_#22,193.52898499284743
355_#23,193.52898407080872
355_#24,193.528983695354
355_#25,193.528983681696
355_#26,193.5289837741855
355_#27,193.52898382446395
355_#28,193.52898378960523
355_#29,193.5289837746404
355_#30,193.5289837729429
355_#31,193.5289837773516
355_#32,193.52898377932547
355_#33,193.52898377804945
355_#34,193.5289837774245
355_#35,193.52898377732137
355_#36,193.52898377752064
355_#37,193.52898377759848
355_#38,193.528983777553
355_#39,193.5289837775261
355_#40,193.528983777521
355_#41,193.5289837775296
355_#42,193.52898377753283
355_#43,193.52898377753115
355_#44,193.52898377753
355_#45,193.52898377752976
355_#46,193.5289837775301
355_#47,193.5289837775302
355_#48,193.5289837775301
355_#49,193.5289837775301
355_#50,193.5289837775301
355_#51,193.5289837775301
355_#52,193.5289837775301
355_#53,193.5289837775301
355_#54,193.5289837775301
355_#55,193.5289837775301
355_#56,193.5289837775301
355_#57,193.5289837775301
355_#58,193.5289837775301
355_#59,193.5289837775301
355_#60,193.5289837775301
355_#61,193.5289837775301
355_#62,193.5289837775301
355_#63,193.5289837775301
355_#64,193.5289837775301
355_#65,193.5289837775301
355_#66,193.5289837775301
355_#67,193.5289837775301
355_#68,193.5289837775301
355_#69,193.5289837775301
355_#70,193.5289837775301
355_#71,193.5289837775301
355_#72,193.5289837775301
355_#73,193.5289837775301
355_#74,193.5289837775301
355_#75,193.5289837775301
355_#76,193.5289837775301
355_#77,193.5289837775301
355_#78,193.5289837775301
355_#79,193.5289837775301
355_#80,193.5289837775301
355_#81,193.5289837775301
355_#82,193.5289837775301
355_#83,193.5289837775301
355_#84,193.5289837775301
355_#85,193.5289837775301
355_#86,193.5289837775301
355_#87,193.5289837775301
355_#88,193.5289837775301
355_#89,193.5289837775301
355_#90,193.5289837775301
355_#91,193.5289837775301
355_#92,193.5289837775301
355_#93,193.5289837775301
355_#94,193.5289837775301
355_#95,193.5289837775301
355_#96,193.5289837775301
355_#97,193.5289837775301
355_#98,193.5289837775301
355_#99,193.5289837775301
355_#100,193.5289837775301
367_#1,14.032785289676871
367_#2,14.084789718971232
367_#3,14.103071949258812
367_#4,14.096663433547905
367_#5,14.091590403966606
367_#6,14.08913614843516
367_#7,14.089093698958088
367_#8,14.08965906599014
367_#9,14.089971134126651
367_#10,14.09003277342475
367_#11,14.089991497780275
367_#12,14.08995337727859
367_#13,14.089941048449342
367_#14,14.08994270708187
367_#15,14.089946632160974
367_#16,14.089948517109644
367_#17,14.089948691401991
367_#18,14.089948349937815
367_#19,14.089948109189134
367_#20,14.089948049520018
367_#21,14.089948071434156
367_#22,14.089948098264951
367_#23,14.089948108747263
367_#24,14.089948108532312
367_#25,14.089948105937609
367_#26,14.089948104475685
367_#27,14.089948104234889
367_#28,14.089948104439058
367_#29,14.089948104614802
367_#30,14.089948104669135
367_#31,14.089948104659396
367_#32,14.089948104640914
367_#33,14.089948104632436
367_#34,14.089948104631846
367_#35,14.089948104633503
367_#36,14.089948104634606
367_#37,14.08994810463486
367_#38,14.089948104634749
367_#39,14.08994810463462
367_#40,14.089948104634578
367_#41,14.08994810463458
367_#42,14.08994810463459
367_#43,14.0899481046346
367_#44,14.0899481046346
367_#45,14.0899481046346
367_#46,14.089948104634596
367_#47,14.089948104634596
367_#48,14.089948104634596
367_#49,14.089948104634596
367_#50,14.089948104634596
367_#51,14.089948104634596
367_#52,14.089948104634596
367_#53,14.089948104634596
367_#54,14.089948104634596
367_#55,14.089948104634596
367_#56,14.089948104634596
367_#57,14.089948104634596
367_#58,14.089948104634596
367_#59,14.089948104634596
367_#60,14.089948104634596
367_#61,14.089948104634596
367_#62,14.089948104634596
367_#63,14.089948104634596
367_#64,14.089948104634596
367_#65,14.089948104634596
367_#66,14.089948104634596
367_#67,14.089948104634596
367_#68,14.089948104634596
367_#69,14.089948104634596
367_#70,14.089948104634596
367_#71,14.089948104634596
367_#72,14.089948104634596
367_#73,14.089948104634596
367_#74,14.089948104634596
367_#75,14.089948104634596
367_#76,14.089948104634596
367_#77,14.089948104634596
367_#78,14.089948104634596
367_#79,14.089948104634596
367_#80,14.089948104634596
367_#81,14.089948104634596
367_#82,14.089948104634596
367_#83,14.089948104634596
367_#84,14.089948104634596
367_#85,14.089948104634596
367_#86,14.089948104634596
367_#87,14.089948104634596
367_#88,14.089948104634596
367_#89,14.089948104634596
367_#90,14.089948104634596
367_#91,14.089948104634596
367_#92,14.089948104634596
367_#93,14.089948104634596
367_#94,14.089948104634596
367_#95,14.089948104634596
367_#96,14.089948104634596
367_#97,14.089948104634596
367_#98,14.089948104634596
367_#99,14.089948104634596
367_#100,14.089948104634596
374_#1,11.97437681294136
374_#2,11.993561088709711
374_#3,12.024126888799929
374_#4,12.026430836898596
374_#5,12.02194588180733
374_#6,12.01968730246224
374_#7,12.018393342152546
374_#8,12.018636660729843
374_#9,12.018942103840557
374_#10,12.019091931173632
374_#11,12.019123646955371
374_#12,12.019093632222749
374_#13,12.019073992140193
374_#14,12.019067081646831
374_#15,12.019067891698691
374_#16,12.019070246895549
374_#17,12.019071325192794
374_#18,12.01907150304794
374_#19,12.019071322150776
374_#20,12.019071171687752
374_#21,12.019071125403762
374_#22,12.019071131190932
374_#23,12.019071147143656
374_#24,12.019071155169383
374_#25,12.01907115628562
374_#26,12.019071155052956
374_#27,12.019071153993488
374_#28,12.019071153656594
374_#29,12.019071153701631
374_#30,12.019071153811906
374_#31,12.019071153869175
374_#32,12.019071153877215
374_#33,12.019071153868452
374_#34,12.019071153861049
374_#35,12.019071153858626
374_#36,12.019071153858942
374_#37,12.019071153859722
374_#38,12.019071153860123
374_#39,12.01907115386018
374_#40,12.019071153860123
374_#41,12.019071153860068
374_#42,12.019071153860052
374_#43,12.019071153860052
374_#44,12.019071153860065
374_#45,12.019071153860065
374_#46,12.019071153860065
374_#47,12.019071153860065
374_#48,12.019071153860065
374_#49,12.019071153860065
374_#50,12.019071153860065
374_#51,12.019071153860065
374_#52,12.019071153860065
374_#53,12.019071153860065
374_#54,12.019071153860065
374_#55,12.019071153860065
374_#56,12.019071153860065
374_#57,12.019071153860065
374_#58,12.019071153860065
374_#59,12.019071153860065
374_#60,12.019071153860065
374_#61,12.019071153860065
374_#62,12.019071153860065
374_#63,12.019071153860065
374_#64,12.019071153860065
374_#65,12.019071153860065
374_#66,12.019071153860065
374_#67,12.019071153860065
374_#68,12.019071153860065
374_#69,12.019071153860065
374_#70,12.019071153860065
374_#71,12.019071153860065
374_#72,12.019071153860065
374_#73,12.019071153860065
374_#74,12.019071153860065
374_#75,12.019071153860065
374_#76,12.019071153860065
374_#77,12.019071153860065
374_#78,12.019071153860065
374_#79,12.019071153860065
374_#80,12.019071153860065
374_#81,12.019071153860065
374_#82,12.019071153860065
374_#83,12.019071153860065
374_#84,12.019071153860065
374_#85,12.019071153860065
374_#86,12.019071153860065
374_#87,12.019071153860065
374_#88,12.019071153860065
374_#89,12.019071153860065
374_#90,12.019071153860065
374_#91,12.019071153860065
374_#92,12.019071153860065
374_#93,12.019071153860065
374_#94,12.019071153860065
374_#95,12.019071153860065
374_#96,12.019071153860065
374_#97,12.019071153860065
374_#98,12.019071153860065
374_#99,12.019071153860065
374_#100,12.019071153860065
376_#1,56.69938573726199
376_#2,56.71058658740912
376_#3,56.70588486457744
376_#4,56.70545442335164
376_#5,56.70621773158091
376_#6,56.70626219161506
376_#7,56.70612160103257
376_#8,56.706142061043735
376_#9,56.70616032672691
376_#10,56.706155515994766
376_#11,56.70615297378311
376_#12,56.70615421108522
376_#13,56.70615442274646
376_#14,56.706154207478185
376_#15,56.70615419828068
376_#16,56.706154236009226
376_#17,56.706154231852175
376_#18,56.70615422651311
376_#19,56.706154227842624
376_#20,56.7061542285512
376_#21,56.70615422823158
376_#22,56.70615422816337
376_#23,56.70615422822323
376_#24,56.706154228226616
376_#25,56.70615422821623
376_#26,56.70615422821713
376_#27,56.70615422821871
376_#28,56.70615422821826
376_#29,56.70615422821803
376_#30,56.70615422821826
376_#31,56.70615422821826
376_#32,56.70615422821826
376_#33,56.70615422821826
376_#34,56.70615422821826
376_#35,56.70615422821826
376_#36,56.70615422821826
376_#37,56.70615422821826
376_#38,56.70615422821826
376_#39,56.70615422821826
376_#40,56.70615422821826
376_#41,56.70615422821826
376_#42,56.70615422821826
376_#43,56.70615422821826
376_#44,56.70615422821826
376_#45,56.70615422821826
376_#46,56.70615422821826
376_#47,56.70615422821826
376_#48,56.70615422821826
376_#49,56.70615422821826
376_#50,56.70615422821826
376_#51,56.70615422821826
376_#52,56.70615422821826
376_#53,56.70615422821826
376_#54,56.70615422821826
376_#55,56.70615422821826
376_#56,56.70615422821826
376_#57,56.70615422821826
376_#58,56.70615422821826
376_#59,56.70615422821826
376_#60,56.70615422821826
376_#61,56.70615422821826
376_#62,56.70615422821826
376_#63,56.70615422821826
376_#64,56.70615422821826
376_#65,56.70615422821826
376_#66,56.70615422821826
376_#67,56.70615422821826
376_#68,56.70615422821826
376_#69,56.70615422821826
376_#70,56.70615422821826
376_#71,56.70615422821826
376_#72,56.70615422821826
376_#73,56.70615422821826
376_#74,56.70615422821826
376_#75,56.70615422821826
376_#76,56.70615422821826
376_#77,56.70615422821826
376_#78,56.70615422821826
376_#79,56.70615422821826
376_#80,56.70615422821826
376_#81,56.70615422821826
376_#82,56.70615422821826
376_#83,56.70615422821826
376_#84,56.70615422821826
376_#85,56.70615422821826
376_#86,56.70615422821826
376_#87,56.70615422821826
376_#88,56.70615422821826
376_#89,56.70615422821826
376_#90,56.70615422821826
376_#91,56.70615422821826
376_#92,56.70615422821826
376_#93,56.70615422821826
376_#94,56.70615422821826
376_#95,56.70615422821826
376_#96,56.70615422821826
376_#97,56.70615422821826
376_#98,56.70615422821826
376_#99,56.70615422821826
376_#100,56.70615422821826
387_#1,530.0893078463621
387_#2,529.5819957229088
387_#3,529.4460793576884
387_#4,529.719438407426
387_#5,529.7010762571226
387_#6,529.674044516649
387_#7,529.691317887084
387_#8,529.7037645707148
387_#9,529.6894169790371
387_#10,529.6896052275995
387_#11,529.6913366331916
387_#12,529.6910075555621
387_#13,529.6900763655584
387_#14,529.6908017347783
387_#15,529.6908298905862
387_#16,529.690740640856
387_#17,529.6907233309878
387_#18,529.6907859911918
387_#19,529.6907503730778
387_#20,529.6907474629771
387_#21,529.6907510469152
387_#22,529.6907539684585
387_#23,529.6907500197901
387_#24,529.6907517397281
387_#25,529.6907519142605
387_#26,529.690751839662
387_#27,529.6907515716857
387_#28,529.6907518102344
387_#29,529.6907517267475
387_#30,529.6907517205441
387_#31,529.6907517154874
387_#32,529.6907517360007
387_#33,529.6907517219255
387_#34,529.690751726148
387_#35,529.6907517260438
387_#36,529.69075172693
387_#37,529.6907517254964
387_#38,529.6907517263305
387_#39,529.690751726096
387_#40,529.690751726148
387_#41,529.6907517260438
387_#42,529.690751726148
387_#43,529.690751726096
387_#44,529.690751726122
387_#45,529.690751726096
387_#46,529.690751726122
387_#47,529.690751726096
387_#48,529.690751726096
387_#49,529.690751726096
387_#50,529.690751726096
387_#51,529.690751726096
387_#52,529.690751726096
387_#53,529.690751726096
387_#54,529.690751726096
387_#55,529.690751726096
387_#56,529.690751726096
387_#57,529.690751726096
387_#58,529.690751726096
387_#59,529.690751726096
387_#60,529.690751726096
387_#61,529.690751726096
387_#62,529.690751726096
387_#63,529.690751726096
387_#64,529.690751726096
387_#65,529.690751726096
387_#66,529.690751726096
387_#67,529.690751726096
387_#68,529.690751726096
387_#69,529.690751726096
387_#70,529.690751726096
387_#71,529.690751726096
387_#72,529.690751726096
387_#73,529.690751726096
387_#74,529.690751726096
387_#75,529.690751726096
387_#76,529.690751726096
387_#77,529.690751726096
387_#78,529.690751726096
387_#79,529.690751726096
387_#80,529.690751726096
387_#81,529.690751726096
387_#82,529.690751726096
387_#83,529.690751726096
387_#84,529.690751726096
387_#85,529.690751726096
387_#86,529.690751726096
387_#87,529.690751726096
387_#88,529.690751726096
387_#89,529.690751726096
387_#90,529.690751726096
387_#91,529.690751726096
387_#92,529.690751726096
387_#93,529.690751726096
387_#94,529.690751726096
387_#95,529.690751726096
387_#96,529.690751726096
387_#97,529.690751726096
387_#98,529.690751726096
387_#99,529.690751726096
387_#100,529.690751726096
390_#1,112.93545167601874
390_#2,112.98746417550048
390_#3,112.90268178262411
390_#4,112.8559917685136
390_#5,112.89553893257396
390_#6,112.8869021747682
390_#7,112.88279514113208
390_#8,112.88486767803693
390_#9,112.8858014894189
390_#10,112.88489511478214
390_#11,112.88505229287524
390_#12,112.88518223233604
390_#13,112.88512879175909
390_#14,112.88510754903068
390_#15,112.88512906763964
390_#16,112.8851264169316
390_#17,112.88512282292824
390_#18,112.88512418543496
390_#19,112.8851247218931
390_#20,112.88512420896892
390_#21,112.88512425190471
390_#22,112.88512434795145
390_#23,112.88512431451932
390_#24,112.88512430048468
390_#25,112.88512431281352
390_#26,112.88512431221508
390_#27,112.88512430969963
390_#28,112.88512431049742
390_#29,112.88512431086896
390_#30,112.8851243105708
390_#31,112.88512431057524
390_#32,112.88512431064017
390_#33,112.88512431062148
390_#34,112.88512431061164
390_#35,112.88512431061883
390_#36,112.88512431061898
390_#37,112.88512431061731
390_#38,112.88512431061775
390_#39,112.885124310618
390_#40,112.88512431061784
390_#41,112.88512431061784
390_#42,112.88512431061788
390_#43,112.88512431061788
390_#44,112.88512431061788
390_#45,112.88512431061788
390_#46,112.88512431061788
390_#47,112.88512431061788
390_#48,112.88512431061788
390_#49,112.88512431061788
390_#50,112.88512431061788
390_#51,112.88512431061788
390_#52,112.88512431061788
390_#53,112.88512431061788
390_#54,112.88512431061788
390_#55,112.88512431061788
390_#56,112.88512431061788
390_#57,112.88512431061788
390_#58,112.88512431061788
390_#59,112.88512431061788
390_#60,112.88512431061788
390_#61,112.88512431061788
390_#62,112.88512431061788
390_#63,112.88512431061788
390_#64,112.88512431061788
390_#65,112.88512431061788
390_#66,112.88512431061788
390_#67,112.88512431061788
390_#68,112.88512431061788
390_#69,112.88512431061788
390_#70,112.88512431061788
390_#71,112.88512431061788
390_#72,112.88512431061788
390_#73,112.88512431061788
390_#74,112.88512431061788
390_#75,112.88512431061788
390_#76,112.88512431061788
390_#77,112.88512431061788
390_#78,112.88512431061788
390_#79,112.88512431061788
390_#80,112.88512431061788
390_#81,112.88512431061788
390_#82,112.88512431061788
390_#83,112.88512431061788
390_#84,112.88512431061788
390_#85,112.88512431061788
390_#86,112.88512431061788
390_#87,112.88512431061788
390_#88,112.88512431061788
390_#89,112.88512431061788
390_#90,112.88512431061788
390_#91,112.88512431061788
390_#92,112.88512431061788
390_#93,112.88512431061788
390_#94,112.88512431061788
390_#95,112.88512431061788
390_#96,112.88512431061788
390_#97,112.88512431061788
390_#98,112.88512431061788
390_#99,112.88512431061788
390_#100,112.88512431061788
405_#1,255.02608878299185
405_#2,254.8704119299569
405_#3,254.72671848246952
405_#4,254.74966502716737
405_#5,254.7374438865756
405_#6,254.73078912887345
405_#7,254.73949189859056
405_#8,254.7427026849973
405_#9,254.7417334810489
405_#10,254.74200027011145
405_#11,254.7420020947985
405_#12,254.7416826432912
405_#13,254.741636812412
405_#14,254.74167843977563
405_#15,254.7416740302013
405_#16,254.7416794007188
405_#17,254.7416887008256
405_#18,254.74168810774924
405_#19,254.74168652645469
405_#20,254.74168658091745
405_#21,254.74168631899207
405_#22,254.7416861068639
405_#23,254.74168618772188
405_#24,254.74168623886928
405_#25,254.74168623708448
405_#26,254.741686245428
405_#27,254.7416862484832
405_#28,254.7416862444496
405_#29,254.741686243112
405_#30,254.74168624326904
405_#31,254.74168624307592
405_#32,254.74168624309928
405_#33,254.74168624324776
405_#34,254.74168624327112
405_#35,254.7416862432608
405_#36,254.7416862432636
405_#37,254.7416862432598
