ID,Price
228_#75,1.782435409969395
228_#76,1.782435409969395
228_#77,1.782435409969395
228_#78,1.782435409969395
228_#79,1.782435409969395
228_#80,1.782435409969395
228_#81,1.782435409969395
228_#82,1.782435409969395
228_#83,1.782435409969395
228_#84,1.782435409969395
228_#85,1.782435409969395
228_#86,1.782435409969395
228_#87,1.782435409969395
228_#88,1.782435409969395
228_#89,1.782435409969395
228_#90,1.782435409969395
228_#91,1.782435409969395
228_#92,1.782435409969395
228_#93,1.782435409969395
228_#94,1.782435409969395
228_#95,1.782435409969395
228_#96,1.782435409969395
228_#97,1.782435409969395
228_#98,1.782435409969395
228_#99,1.782435409969395
228_#100,1.782435409969395
230_#1,20.131530158690868
230_#2,20.12855956657586
230_#3,20.12935829335792
230_#4,20.129252043765803
230_#5,20.129319322648275
230_#6,20.129306334904893
230_#7,20.129309885110512
230_#8,20.1293085813453
230_#9,20.12930885293113
230_#10,20.12930876402159
230_#11,20.1293087894218
230_#12,20.12930878315193
230_#13,20.12930878512929
230_#14,20.129308784605897
230_#15,20.12930878474977
230_#16,20.12930878470745
230_#17,20.12930878471869
230_#18,20.12930878471551
230_#19,20.12930878471641
230_#20,20.12930878471619
230_#21,20.12930878471624
230_#22,20.12930878471624
230_#23,20.12930878471624
230_#24,20.12930878471624
230_#25,20.12930878471624
230_#26,20.12930878471624
230_#27,20.12930878471624
230_#28,20.12930878471624
230_#29,20.12930878471624
230_#30,20.12930878471624
230_#31,20.12930878471624
230_#32,20.12930878471624
230_#33,20.12930878471624
230_#34,20.12930878471624
230_#35,20.12930878471624
230_#36,20.12930878471624
230_#37,20.12930878471624
230_#38,20.12930878471624
230_#39,20.12930878471624
230_#40,20.12930878471624
230_#41,20.12930878471624
230_#42,20.12930878471624
230_#43,20.12930878471624
230_#44,20.12930878471624
230_#45,20.12930878471624
230_#46,20.12930878471624
230_#47,20.12930878471624
230_#48,20.12930878471624
230_#49,20.12930878471624
230_#50,20.12930878471624
230_#51,20.12930878471624
230_#52,20.12930878471624
230_#53,20.12930878471624
230_#54,20.12930878471624
230_#55,20.12930878471624
230_#56,20.12930878471624
230_#57,20.12930878471624
230_#58,20.12930878471624
230_#59,20.12930878471624
230_#60,20.12930878471624
230_#61,20.12930878471624
230_#62,20.12930878471624
230_#63,20.12930878471624
230_#64,20.12930878471624
230_#65,20.12930878471624
230_#66,20.12930878471624
230_#67,20.12930878471624
230_#68,20.12930878471624
230_#69,20.12930878471624
230_#70,20.12930878471624
230_#71,20.12930878471624
230_#72,20.12930878471624
230_#73,20.12930878471624
230_#74,20.12930878471624
230_#75,20.12930878471624
230_#76,20.12930878471624
230_#77,20.12930878471624
230_#78,20.12930878471624
230_#79,20.12930878471624
230_#80,20.12930878471624
230_#81,20.12930878471624
230_#82,20.12930878471624
230_#83,20.12930878471624
230_#84,20.12930878471624
230_#85,20.12930878471624
230_#86,20.12930878471624
230_#87,20.12930878471624
230_#88,20.12930878471624
230_#89,20.12930878471624
230_#90,20.12930878471624
230_#91,20.12930878471624
230_#92,20.12930878471624
230_#93,20.12930878471624
230_#94,20.12930878471624
230_#95,20.12930878471624
230_#96,20.12930878471624
230_#97,20.12930878471624
230_#98,20.12930878471624
230_#99,20.12930878471624
230_#100,20.12930878471624
234_#1,30.28118604428319
234_#2,30.26587661654859
234_#3,30.263402889648503
234_#4,30.264800654465404
234_#5,30.26499531856665
234_#6,30.26486832398772
234_#7,30.26485330615228
234_#8,30.264864798284943
234_#9,30.2648659275508
234_#10,30.26486489156997
234_#11,30.26486480963033
234_#12,30.264864902676926
234_#13,30.26486490831296
234_#14,30.264864899985827
234_#15,30.264864899631537
234_#16,30.26486490037416
234_#17,30.26486490039265
234_#18,30.26486490032665
234_#19,30.26486490032617
234_#20,30.264864900331983
234_#21,30.26486490033195
234_#22,30.264864900331418
234_#23,30.264864900331435
234_#24,30.26486490033147
234_#25,30.26486490033147
234_#26,30.26486490033147
234_#27,30.26486490033147
234_#28,30.26486490033147
234_#29,30.26486490033147
234_#30,30.26486490033147
234_#31,30.26486490033147
234_#32,30.26486490033147
234_#33,30.26486490033147
234_#34,30.26486490033147
234_#35,30.26486490033147
234_#36,30.26486490033147
234_#37,30.26486490033147
234_#38,30.26486490033147
234_#39,30.26486490033147
234_#40,30.26486490033147
234_#41,30.26486490033147
234_#42,30.26486490033147
234_#43,30.26486490033147
234_#44,30.26486490033147
234_#45,30.26486490033147
234_#46,30.26486490033147
234_#47,30.26486490033147
234_#48,30.26486490033147
234_#49,30.26486490033147
234_#50,30.26486490033147
234_#51,30.26486490033147
234_#52,30.26486490033147
234_#53,30.26486490033147
234_#54,30.26486490033147
234_#55,30.26486490033147
234_#56,30.26486490033147
234_#57,30.26486490033147
234_#58,30.26486490033147
234_#59,30.26486490033147
234_#60,30.26486490033147
234_#61,30.26486490033147
234_#62,30.26486490033147
234_#63,30.26486490033147
234_#64,30.26486490033147
234_#65,30.26486490033147
234_#66,30.26486490033147
234_#67,30.26486490033147
234_#68,30.26486490033147
234_#69,30.26486490033147
234_#70,30.26486490033147
234_#71,30.26486490033147
234_#72,30.26486490033147
234_#73,30.26486490033147
234_#74,30.26486490033147
234_#75,30.26486490033147
234_#76,30.26486490033147
234_#77,30.26486490033147
234_#78,30.26486490033147
234_#79,30.26486490033147
234_#80,30.26486490033147
234_#81,30.26486490033147
234_#82,30.26486490033147
234_#83,30.26486490033147
234_#84,30.26486490033147
234_#85,30.26486490033147
234_#86,30.26486490033147
234_#87,30.26486490033147
234_#88,30.26486490033147
234_#89,30.26486490033147
234_#90,30.26486490033147
234_#91,30.26486490033147
234_#92,30.26486490033147
234_#93,30.26486490033147
234_#94,30.26486490033147
234_#95,30.26486490033147
234_#96,30.26486490033147
234_#97,30.26486490033147
234_#98,30.26486490033147
234_#99,30.26486490033147
234_#100,30.26486490033147
274_#1,3.0410392221121185
274_#2,3.0430535937683154
274_#3,3.043030667457061
274_#4,3.0428978180147173
274_#5,3.042816136382274
274_#6,3.042822071363509
274_#7,3.042831168528881
274_#8,3.0428342986464347
274_#9,3.0428336872262665
274_#10,3.0428331727148312
274_#11,3.042833068083568
274_#12,3.0428331146271224
274_#13,3.042833140609182
274_#14,3.042833143035692
274_#15,3.042833140020474
274_#16,3.042833138829156
274_#17,3.0428331388530445
274_#18,3.0428331390283843
274_#19,3.042833139077364
274_#20,3.042833139069088
274_#21,3.0428331390597227
274_#22,3.042833139058013
274_#23,3.0428331390587484
274_#24,3.04283313905921
274_#25,3.0428331390592525
274_#26,3.042833139059201
274_#27,3.042833139059181
274_#28,3.042833139059181
274_#29,3.042833139059183
274_#30,3.0428331390591854
274_#31,3.0428331390591854
274_#32,3.0428331390591854
274_#33,3.0428331390591854
274_#34,3.0428331390591854
274_#35,3.0428331390591854
274_#36,3.0428331390591854
274_#37,3.0428331390591854
274_#38,3.0428331390591854
274_#39,3.0428331390591854
274_#40,3.0428331390591854
274_#41,3.0428331390591854
274_#42,3.0428331390591854
274_#43,3.0428331390591854
274_#44,3.0428331390591854
274_#45,3.0428331390591854
274_#46,3.0428331390591854
274_#47,3.0428331390591854
274_#48,3.0428331390591854
274_#49,3.0428331390591854
274_#50,3.0428331390591854
274_#51,3.0428331390591854
274_#52,3.0428331390591854
274_#53,3.0428331390591854
274_#54,3.0428331390591854
274_#55,3.0428331390591854
274_#56,3.0428331390591854
274_#57,3.0428331390591854
274_#58,3.0428331390591854
274_#59,3.0428331390591854
274_#60,3.0428331390591854
274_#61,3.0428331390591854
274_#62,3.0428331390591854
274_#63,3.0428331390591854
274_#64,3.0428331390591854
274_#65,3.0428331390591854
274_#66,3.0428331390591854
274_#67,3.0428331390591854
274_#68,3.0428331390591854
274_#69,3.0428331390591854
274_#70,3.0428331390591854
274_#71,3.0428331390591854
274_#72,3.0428331390591854
274_#73,3.0428331390591854
274_#74,3.0428331390591854
274_#75,3.0428331390591854
274_#76,3.0428331390591854
274_#77,3.0428331390591854
274_#78,3.0428331390591854
274_#79,3.0428331390591854
274_#80,3.0428331390591854
274_#81,3.0428331390591854
274_#82,3.0428331390591854
274_#83,3.0428331390591854
274_#84,3.0428331390591854
274_#85,3.0428331390591854
274_#86,3.0428331390591854
274_#87,3.0428331390591854
274_#88,3.0428331390591854
274_#89,3.0428331390591854
274_#90,3.0428331390591854
274_#91,3.0428331390591854
274_#92,3.0428331390591854
274_#93,3.0428331390591854
274_#94,3.0428331390591854
274_#95,3.0428331390591854
274_#96,3.0428331390591854
274_#97,3.0428331390591854
274_#98,3.0428331390591854
274_#99,3.0428331390591854
274_#100,3.0428331390591854
319_#1,121.83372731181912
319_#2,121.83316904516344
319_#3,121.7829778327948
319_#4,121.77465804755504
319_#5,121.77272038862664
319_#6,121.77077833332396
319_#7,121.770263581629
319_#8,121.77010735574947
319_#9,121.7700192844346
319_#10,121.7699903180508
319_#11,121.76998047591071
319_#12,121.7699760620046
319_#13,121.7699744721018
319_#14,121.76997390072698
319_#15,121.7699736680344
319_#16,121.76997358122875
319_#17,121.769973549138
319_#18,121.7699735365912
319_#19,121.76997353185182
319_#20,121.76997353007503
319_#21,121.76997352939212
319_#22,121.76997352913315
319_#23,121.7699735290354
319_#24,121.76997352899816
319_#25,121.76997352898388
319_#26,121.76997352897864
319_#27,121.76997352897648
319_#28,121.76997352897575
319_#29,121.76997352897556
319_#30,121.7699735289752
319_#31,121.7699735289752
319_#32,121.7699735289752
319_#33,121.7699735289752
319_#34,121.7699735289752
319_#35,121.7699735289752
319_#36,121.7699735289752
319_#37,121.7699735289752
319_#38,121.7699735289752
319_#39,121.7699735289752
319_#40,121.7699735289752
319_#41,121.7699735289752
319_#42,121.7699735289752
319_#43,121.7699735289752
319_#44,121.7699735289752
319_#45,121.7699735289752
319_#46,121.7699735289752
319_#47,121.7699735289752
319_#48,121.7699735289752
319_#49,121.7699735289752
319_#50,121.7699735289752
319_#51,121.7699735289752
319_#52,121.7699735289752
319_#53,121.7699735289752
319_#54,121.7699735289752
319_#55,121.7699735289752
319_#56,121.7699735289752
319_#57,121.7699735289752
319_#58,121.7699735289752
319_#59,121.7699735289752
319_#60,121.7699735289752
319_#61,121.7699735289752
319_#62,121.7699735289752
319_#63,121.7699735289752
319_#64,121.7699735289752
319_#65,121.7699735289752
319_#66,121.7699735289752
319_#67,121.7699735289752
319_#68,121.7699735289752
319_#69,121.7699735289752
319_#70,121.7699735289752
319_#71,121.7699735289752
319_#72,121.7699735289752
319_#73,121.7699735289752
319_#74,121.7699735289752
319_#75,121.7699735289752
319_#76,121.7699735289752
319_#77,121.7699735289752
319_#78,121.7699735289752
319_#79,121.7699735289752
319_#80,121.7699735289752
319_#81,121.7699735289752
319_#82,121.7699735289752
319_#83,121.7699735289752
319_#84,121.7699735289752
319_#85,121.7699735289752
319_#86,121.7699735289752
319_#87,121.7699735289752
319_#88,121.7699735289752
319_#89,121.7699735289752
319_#90,121.7699735289752
319_#91,121.7699735289752
319_#92,121.7699735289752
319_#93,121.7699735289752
319_#94,121.7699735289752
319_#95,121.7699735289752
319_#96,121.7699735289752
319_#97,121.7699735289752
319_#98,121.7699735289752
319_#99,121.7699735289752
319_#100,121.7699735289752
355_#1,193.68046784381548
355_#2,193.8885429277383
355_#3,193.83504693196608
355_#4,193.8404040399253
355_#5,193.83389123531185
355_#6,193.8356334802984
355_#7,193.8353362879322
355_#8,193.8355457255728
355_#9,193.8354873637836
355_#10,193.83550035045224
355_#11,193.8354934589902
355_#12,193.8354954517874
355_#13,193.8354949359524
355_#14,193.83549516691835
355_#15,193.83549509802023
355_#16,193.83549511754256
355_#17,193.8354951096917
355_#18,193.83549511209245
355_#19,193.83549511137363
355_#20,193.8354951116432
355_#21,193.83549511155908
355_#22,193.8354951115851
355_#23,193.83549511157588
355_#24,193.83549511157884
355_#25,193.8354951115779
355_#26,193.83549511157813
355_#27,193.83549511157813
355_#28,193.83549511157813
355_#29,193.83549511157813
355_#30,193.83549511157813
355_#31,193.83549511157813
355_#32,193.83549511157813
355_#33,193.83549511157813
355_#34,193.83549511157813
355_#35,193.83549511157813
355_#36,193.83549511157813
355_#37,193.83549511157813
355_#38,193.83549511157813
355_#39,193.83549511157813
355_#40,193.83549511157813
355_#41,193.83549511157813
355_#42,193.83549511157813
355_#43,193.83549511157813
355_#44,193.83549511157813
355_#45,193.83549511157813
355_#46,193.83549511157813
355_#47,193.83549511157813
355_#48,193.83549511157813
355_#49,193.83549511157813
355_#50,193.83549511157813
355_#51,193.83549511157813
355_#52,193.83549511157813
355_#53,193.83549511157813
355_#54,193.83549511157813
355_#55,193.83549511157813
355_#56,193.83549511157813
355_#57,193.83549511157813
355_#58,193.83549511157813
355_#59,193.83549511157813
355_#60,193.83549511157813
355_#61,193.83549511157813
355_#62,193.83549511157813
355_#63,193.83549511157813
355_#64,193.83549511157813
355_#65,193.83549511157813
355_#66,193.83549511157813
355_#67,193.83549511157813
355_#68,193.83549511157813
355_#69,193.83549511157813
355_#70,193.83549511157813
355_#71,193.83549511157813
355_#72,193.83549511157813
355_#73,193.83549511157813
355_#74,193.83549511157813
355_#75,193.83549511157813
355_#76,193.83549511157813
355_#77,193.83549511157813
355_#78,193.83549511157813
355_#79,193.83549511157813
355_#80,193.83549511157813
355_#81,193.83549511157813
355_#82,193.83549511157813
355_#83,193.83549511157813
355_#84,193.83549511157813
355_#85,193.83549511157813
355_#86,193.83549511157813
355_#87,193.83549511157813
355_#88,193.83549511157813
355_#89,193.83549511157813
355_#90,193.83549511157813
355_#91,193.83549511157813
355_#92,193.83549511157813
355_#93,193.83549511157813
355_#94,193.83549511157813
355_#95,193.83549511157813
355_#96,193.83549511157813
355_#97,193.83549511157813
355_#98,193.83549511157813
355_#99,193.83549511157813
355_#100,193.83549511157813
367_#1,14.032521676505713
367_#2,14.081643889087434
367_#3,14.070394092446223
367_#4,14.06703248111926
367_#5,14.06463843707067
367_#6,14.065551426063283
367_#7,14.065806817705422
367_#8,14.065905535249396
367_#9,14.065836250939412
367_#10,14.065820030665105
367_#11,14.06581741917252
367_#12,14.065822344041832
367_#13,14.065823211285906
367_#14,14.065823142886162
367_#15,14.065822814789374
367_#16,14.06582277920278
367_#17,14.065822797454656
367_#18,14.065822817868014
367_#19,14.065822818434848
367_#20,14.06582281652432
367_#21,14.065822815351002
367_#22,14.06582281544085
367_#23,14.065822815597446
367_#24,14.065822815658162
367_#25,14.065822815644095
367_#26,14.065822815632911
367_#27,14.06582281563026
367_#28,14.065822815631655
367_#29,14.065822815632371
367_#30,14.065822815632448
367_#31,14.065822815632332
367_#32,14.065822815632291
367_#33,14.065822815632297
367_#34,14.0658228156323
367_#35,14.065822815632304
367_#36,14.065822815632304
367_#37,14.065822815632304
367_#38,14.065822815632304
367_#39,14.065822815632304
367_#40,14.065822815632304
367_#41,14.065822815632304
367_#42,14.065822815632304
367_#43,14.065822815632304
367_#44,14.065822815632304
367_#45,14.065822815632304
367_#46,14.065822815632304
367_#47,14.065822815632304
367_#48,14.065822815632304
367_#49,14.065822815632304
367_#50,14.065822815632304
367_#51,14.065822815632304
367_#52,14.065822815632304
367_#53,14.065822815632304
367_#54,14.065822815632304
367_#55,14.065822815632304
367_#56,14.065822815632304
367_#57,14.065822815632304
367_#58,14.065822815632304
367_#59,14.065822815632304
367_#60,14.065822815632304
367_#61,14.065822815632304
367_#62,14.065822815632304
367_#63,14.065822815632304
367_#64,14.065822815632304
367_#65,14.065822815632304
367_#66,14.065822815632304
367_#67,14.065822815632304
367_#68,14.065822815632304
367_#69,14.065822815632304
367_#70,14.065822815632304
367_#71,14.065822815632304
367_#72,14.065822815632304
367_#73,14.065822815632304
367_#74,14.065822815632304
367_#75,14.065822815632304
367_#76,14.065822815632304
367_#77,14.065822815632304
367_#78,14.065822815632304
367_#79,14.065822815632304
367_#80,14.065822815632304
367_#81,14.065822815632304
367_#82,14.065822815632304
367_#83,14.065822815632304
367_#84,14.065822815632304
367_#85,14.065822815632304
367_#86,14.065822815632304
367_#87,14.065822815632304
367_#88,14.065822815632304
367_#89,14.065822815632304
367_#90,14.065822815632304
367_#91,14.065822815632304
367_#92,14.065822815632304
367_#93,14.065822815632304
367_#94,14.065822815632304
367_#95,14.065822815632304
367_#96,14.065822815632304
367_#97,14.065822815632304
367_#98,14.065822815632304
367_#99,14.065822815632304
367_#100,14.065822815632304
374_#1,11.97585233100685
374_#2,11.98557525475381
374_#3,11.989286630223887
374_#4,11.984243392317424
374_#5,11.98501194758683
374_#6,11.984832000246085
374_#7,11.98508989581519
374_#8,11.98498989217241
374_#9,11.985015293704496
374_#10,11.985000157735914
374_#11,11.985008029754525
374_#12,11.985005282207226
374_#13,11.985006433084973
374_#14,11.985005855391718
374_#15,11.98500609744288
374_#16,11.985005999975304
374_#17,11.985006044276194
374_#18,11.985006024600734
374_#19,11.985006032819598
374_#20,11.98500602926381
374_#21,11.985006030838523
374_#22,11.98500603016124
374_#23,11.985006030451666
374_#24,11.985006030324836
374_#25,11.985006030379944
374_#26,11.985006030356203
374_#27,11.985006030366495
374_#28,11.98500603036202
374_#29,11.985006030363962
374_#30,11.98500603036312
374_#31,11.985006030363484
374_#32,11.98500603036332
374_#33,11.985006030363392
374_#34,11.985006030363367
374_#35,11.985006030363378
374_#36,11.985006030363373
374_#37,11.985006030363373
374_#38,11.985006030363373
374_#39,11.985006030363373
374_#40,11.985006030363373
374_#41,11.985006030363373
374_#42,11.985006030363373
374_#43,11.985006030363373
374_#44,11.985006030363373
374_#45,11.985006030363373
374_#46,11.985006030363373
374_#47,11.985006030363373
374_#48,11.985006030363373
374_#49,11.985006030363373
374_#50,11.985006030363373
374_#51,11.985006030363373
374_#52,11.985006030363373
374_#53,11.985006030363373
374_#54,11.985006030363373
374_#55,11.985006030363373
374_#56,11.985006030363373
374_#57,11.985006030363373
374_#58,11.985006030363373
374_#59,11.985006030363373
374_#60,11.985006030363373
374_#61,11.985006030363373
374_#62,11.985006030363373
374_#63,11.985006030363373
374_#64,11.985006030363373
374_#65,11.985006030363373
374_#66,11.985006030363373
374_#67,11.985006030363373
374_#68,11.985006030363373
374_#69,11.985006030363373
374_#70,11.985006030363373
374_#71,11.985006030363373
374_#72,11.985006030363373
374_#73,11.985006030363373
374_#74,11.985006030363373
374_#75,11.985006030363373
374_#76,11.985006030363373
374_#77,11.985006030363373
374_#78,11.985006030363373
374_#79,11.985006030363373
374_#80,11.985006030363373
374_#81,11.985006030363373
374_#82,11.985006030363373
374_#83,11.985006030363373
374_#84,11.985006030363373
374_#85,11.985006030363373
374_#86,11.985006030363373
374_#87,11.985006030363373
374_#88,11.985006030363373
374_#89,11.985006030363373
374_#90,11.985006030363373
374_#91,11.985006030363373
374_#92,11.985006030363373
374_#93,11.985006030363373
374_#94,11.985006030363373
374_#95,11.985006030363373
374_#96,11.985006030363373
374_#97,11.985006030363373
374_#98,11.985006030363373
374_#99,11.985006030363373
374_#100,11.985006030363373
376_#1,56.69394881283954
376_#2,56.69380692241491
376_#3,56.69280582129514
376_#4,56.69304551758088
376_#5,56.69306575178509
376_#6,56.69304327957747
376_#7,56.69304689236852
376_#8,56.69304774639747
376_#9,56.69304728234973
376_#10,56.69304732435572
376_#11,56.69304734940973
376_#12,56.69304734056834
376_#13,56.69304734071332
376_#14,56.69304734133999
376_#15,56.6930473411862
376_#16,56.69304734117469
376_#17,56.69304734118869
376_#18,56.69304734118643
376_#19,56.69304734118575
376_#20,56.6930473411862
376_#21,56.69304734118598
376_#22,56.69304734118598
376_#23,56.69304734118598
376_#24,56.69304734118598
376_#25,56.69304734118598
376_#26,56.69304734118598
376_#27,56.69304734118598
376_#28,56.69304734118598
376_#29,56.69304734118598
376_#30,56.69304734118598
376_#31,56.69304734118598
376_#32,56.69304734118598
376_#33,56.69304734118598
376_#34,56.69304734118598
376_#35,56.69304734118598
376_#36,56.69304734118598
376_#37,56.69304734118598
376_#38,56.69304734118598
376_#39,56.69304734118598
376_#40,56.69304734118598
376_#41,56.69304734118598
376_#42,56.69304734118598
376_#43,56.69304734118598
376_#44,56.69304734118598
376_#45,56.69304734118598
376_#46,56.69304734118598
376_#47,56.69304734118598
376_#48,56.69304734118598
376_#49,56.69304734118598
376_#50,56.69304734118598
376_#51,56.69304734118598
376_#52,56.69304734118598
376_#53,56.69304734118598
376_#54,56.69304734118598
376_#55,56.69304734118598
376_#56,56.69304734118598
376_#57,56.69304734118598
376_#58,56.69304734118598
376_#59,56.69304734118598
376_#60,56.69304734118598
376_#61,56.69304734118598
376_#62,56.69304734118598
376_#63,56.69304734118598
376_#64,56.69304734118598
376_#65,56.69304734118598
376_#66,56.69304734118598
376_#67,56.69304734118598
376_#68,56.69304734118598
376_#69,56.69304734118598
376_#70,56.69304734118598
376_#71,56.69304734118598
376_#72,56.69304734118598
376_#73,56.69304734118598
376_#74,56.69304734118598
376_#75,56.69304734118598
376_#76,56.69304734118598
376_#77,56.69304734118598
376_#78,56.69304734118598
376_#79,56.69304734118598
376_#80,56.69304734118598
376_#81,56.69304734118598
376_#82,56.69304734118598
376_#83,56.69304734118598
376_#84,56.69304734118598
376_#85,56.69304734118598
376_#86,56.69304734118598
376_#87,56.69304734118598
376_#88,56.69304734118598
376_#89,56.69304734118598
376_#90,56.69304734118598
376_#91,56.69304734118598
376_#92,56.69304734118598
376_#93,56.69304734118598
376_#94,56.69304734118598
376_#95,56.69304734118598
376_#96,56.69304734118598
376_#97,56.69304734118598
376_#98,56.69304734118598
376_#99,56.69304734118598
376_#100,56.69304734118598
387_#1,529.8765206473598
387_#2,529.9935086960211
387_#3,529.9644268679094
387_#4,529.9611794585977
387_#5,529.9590023980888
387_#6,529.9601059857704
387_#7,529.9601712081528
387_#8,529.9601944859623
387_#9,529.9601592912518
387_#10,529.9601596800037
387_#11,529.9601600407213
387_#12,529.9601609972278
387_#13,529.9601608956522
387_#14,529.9601608652447
387_#15,529.9601608437038
387_#16,529.9601608492846
387_#17,529.9601608503277
387_#18,529.9601608506929
387_#19,529.9601608504581
387_#20,529.9601608504581
387_#21,529.9601608504321
387_#22,529.9601608504581
387_#23,529.9601608504581
387_#24,529.9601608504581
387_#25,529.9601608504581
387_#26,529.9601608504581
387_#27,529.9601608504581
387_#28,529.9601608504581
387_#29,529.9601608504581
387_#30,529.9601608504581
387_#31,529.9601608504581
387_#32,529.9601608504581
387_#33,529.9601608504581
387_#34,529.9601608504581
387_#35,529.9601608504581
387_#36,529.9601608504581
387_#37,529.9601608504581
387_#38,529.9601608504581
387_#39,529.9601608504581
387_#40,529.9601608504581
387_#41,529.9601608504581
387_#42,529.9601608504581
387_#43,529.9601608504581
387_#44,529.9601608504581
387_#45,529.9601608504581
387_#46,529.9601608504581
387_#47,529.9601608504581
387_#48,529.9601608504581
387_#49,529.9601608504581
387_#50,529.9601608504581
387_#51,529.9601608504581
387_#52,529.9601608504581
387_#53,529.9601608504581
387_#54,529.9601608504581
387_#55,529.9601608504581
387_#56,529.9601608504581
387_#57,529.9601608504581
387_#58,529.9601608504581
387_#59,529.9601608504581
387_#60,529.9601608504581
387_#61,529.9601608504581
387_#62,529.9601608504581
387_#63,529.9601608504581
387_#64,529.9601608504581
387_#65,529.9601608504581
387_#66,529.9601608504581
387_#67,529.9601608504581
387_#68,529.9601608504581
387_#69,529.9601608504581
387_#70,529.9601608504581
387_#71,529.9601608504581
387_#72,529.9601608504581
387_#73,529.9601608504581
387_#74,529.9601608504581
387_#75,529.9601608504581
387_#76,529.9601608504581
387_#77,529.9601608504581
387_#78,529.9601608504581
387_#79,529.9601608504581
387_#80,529.9601608504581
387_#81,529.9601608504581
387_#82,529.9601608504581
387_#83,529.9601608504581
387_#84,529.9601608504581
387_#85,529.9601608504581
387_#86,529.9601608504581
387_#87,529.9601608504581
387_#88,529.9601608504581
387_#89,529.9601608504581
387_#90,529.9601608504581
387_#91,529.9601608504581
387_#92,529.9601608504581
387_#93,529.9601608504581
387_#94,529.9601608504581
387_#95,529.9601608504581
387_#96,529.9601608504581
387_#97,529.9601608504581
387_#98,529.9601608504581
387_#99,529.9601608504581
387_#100,529.9601608504581
390_#1,112.84412200438224
390_#2,112.90368690532884
390_#3,112.80544536907205
390_#4,112.82392423359256
390_#5,112.8254051581321
390_#6,112.82108058946034
390_#7,112.82222190164948
390_#8,112.8222105394346
390_#9,112.82202480417808
390_#10,112.82208872230642
390_#11,112.82208379963214
390_#12,112.82207611778838
390_#13,112.82207948345868
390_#14,112.82207903101856
390_#15,112.822078730645
390_#16,112.8220788998734
390_#17,112.8220788680594
390_#18,112.8220788573212
390_#19,112.82207886550154
390_#20,112.82207886352644
390_#21,112.82207886320298
390_#22,112.8220788635839
390_#23,112.82207886347028
390_#24,112.82207886346444
390_#25,112.82207886348152
390_#26,112.82207886347533
390_#27,112.82207886347553
390_#28,112.82207886347624
390_#29,112.82207886347592
390_#30,112.82207886347597
390_#31,112.822078863476
390_#32,112.82207886347597
390_#33,112.822078863476
390_#34,112.822078863476
390_#35,112.822078863476
390_#36,112.822078863476
390_#37,112.822078863476
390_#38,112.822078863476
390_#39,112.822078863476
390_#40,112.822078863476
390_#41,112.822078863476
390_#42,112.822078863476
390_#43,112.822078863476
390_#44,112.822078863476
390_#45,112.822078863476
390_#46,112.822078863476
390_#47,112.822078863476
390_#48,112.822078863476
390_#49,112.822078863476
390_#50,112.822078863476
390_#51,112.822078863476
390_#52,112.822078863476
390_#53,112.822078863476
390_#54,112.822078863476
390_#55,112.822078863476
390_#56,112.822078863476
390_#57,112.822078863476
390_#58,112.822078863476
390_#59,112.822078863476
390_#60,112.822078863476
390_#61,112.822078863476
390_#62,112.822078863476
390_#63,112.822078863476
390_#64,112.822078863476
390_#65,112.822078863476
390_#66,112.822078863476
390_#67,112.822078863476
390_#68,112.822078863476
390_#69,112.822078863476
390_#70,112.822078863476
390_#71,112.822078863476
390_#72,112.822078863476
390_#73,112.822078863476
390_#74,112.822078863476
390_#75,112.822078863476
390_#76,112.822078863476
390_#77,112.822078863476
390_#78,112.822078863476
390_#79,112.822078863476
390_#80,112.822078863476
390_#81,112.822078863476
390_#82,112.822078863476
390_#83,112.822078863476
390_#84,112.822078863476
390_#85,112.822078863476
390_#86,112.822078863476
390_#87,112.822078863476
390_#88,112.822078863476
390_#89,112.822078863476
390_#90,112.822078863476
390_#91,112.822078863476
390_#92,112.822078863476
390_#93,112.822078863476
390_#94,112.822078863476
390_#95,112.822078863476
390_#96,112.822078863476
390_#97,112.822078863476
390_#98,112.822078863476
390_#99,112.822078863476
390_#100,112.822078863476
405_#1,254.69876036662475
405_#2,254.6577172957899
405_#3,254.65721060010392
405_#4,254.6603582847173
405_#5,254.66015352407723
405_#6,254.65993096374865
405_#7,254.65996366218923
405_#8,254.6599779910729
405_#9,254.6599744079523
405_#10,254.6599735995928
405_#11,254.6599739333876
405_#12,254.65997396882128
405_#13,254.65997394080563
405_#14,254.6599739402863
405_#15,254.659973942448
405_#16,254.6599739423204
405_#17,254.6599739421665
405_#18,254.6599739421881
405_#19,254.6599739421981
405_#20,254.65997394219565
405_#21,254.6599739421951
405_#22,254.6599739421953
405_#23,254.6599739421953
405_#24,254.6599739421953
405_#25,254.6599739421953
405_#26,254.6599739421953
405_#27,254.6599739421953
405_#28,254.6599739421953
405_#29,254.6599739421953
405_#30,254.6599739421953
405_#31,254.6599739421953
405_#32,254.6599739421953
405_#33,254.6599739421953
405_#34,254.6599739421953
405_#35,254.6599739421953
405_#36,254.6599739421953
405_#37,254.6599739421953
405_#38,254.6599739421953
405_#39,254.6599739421953
405_#40,254.6599739421953
405_#41,254.6599739421953
405_#42,254.6599739421953
405_#43,254.6599739421953
405_#44,254.6599739421953
405_#45,254.6599739421953
405_#46,254.6599739421953
405_#47,254.6599739421953
405_#48,254.6599739421953
405_#49,254.6599739421953
