ID,Price
228_#66,1.7824070315588023
228_#67,1.7824070315588023
228_#68,1.7824070315588023
228_#69,1.7824070315588023
228_#70,1.7824070315588023
228_#71,1.7824070315588023
228_#72,1.7824070315588023
228_#73,1.7824070315588023
228_#74,1.7824070315588023
228_#75,1.7824070315588023
228_#76,1.7824070315588023
228_#77,1.7824070315588023
228_#78,1.7824070315588023
228_#79,1.7824070315588023
228_#80,1.7824070315588023
228_#81,1.7824070315588023
228_#82,1.7824070315588023
228_#83,1.7824070315588023
228_#84,1.7824070315588023
228_#85,1.7824070315588023
228_#86,1.7824070315588023
228_#87,1.7824070315588023
228_#88,1.7824070315588023
228_#89,1.7824070315588023
228_#90,1.7824070315588023
228_#91,1.7824070315588023
228_#92,1.7824070315588023
228_#93,1.7824070315588023
228_#94,1.7824070315588023
228_#95,1.7824070315588023
228_#96,1.7824070315588023
228_#97,1.7824070315588023
228_#98,1.7824070315588023
228_#99,1.7824070315588023
228_#100,1.7824070315588023
230_#1,20.13146614302688
230_#2,20.12847623782571
230_#3,20.12928463205396
230_#4,20.12916657664841
230_#5,20.129234643626123
230_#6,20.12922049930575
230_#7,20.129224381874685
230_#8,20.12922300771321
230_#9,20.1292233196494
230_#10,20.12922322163688
230_#11,20.129223250060488
230_#12,20.12922324269472
230_#13,20.129223244944782
230_#14,20.12922324432639
230_#15,20.12922324449879
230_#16,20.129223244448426
230_#17,20.1292232444623
230_#18,20.129223244458387
230_#19,20.12922324445948
230_#20,20.12922324445916
230_#21,20.12922324445925
230_#22,20.12922324445925
230_#23,20.12922324445925
230_#24,20.12922324445925
230_#25,20.12922324445925
230_#26,20.12922324445925
230_#27,20.12922324445925
230_#28,20.12922324445925
230_#29,20.12922324445925
230_#30,20.12922324445925
230_#31,20.12922324445925
230_#32,20.12922324445925
230_#33,20.12922324445925
230_#34,20.12922324445925
230_#35,20.12922324445925
230_#36,20.12922324445925
230_#37,20.12922324445925
230_#38,20.12922324445925
230_#39,20.12922324445925
230_#40,20.12922324445925
230_#41,20.12922324445925
230_#42,20.12922324445925
230_#43,20.12922324445925
230_#44,20.12922324445925
230_#45,20.12922324445925
230_#46,20.12922324445925
230_#47,20.12922324445925
230_#48,20.12922324445925
230_#49,20.12922324445925
230_#50,20.12922324445925
230_#51,20.12922324445925
230_#52,20.12922324445925
230_#53,20.12922324445925
230_#54,20.12922324445925
230_#55,20.12922324445925
230_#56,20.12922324445925
230_#57,20.12922324445925
230_#58,20.12922324445925
230_#59,20.12922324445925
230_#60,20.12922324445925
230_#61,20.12922324445925
230_#62,20.12922324445925
230_#63,20.12922324445925
230_#64,20.12922324445925
230_#65,20.12922324445925
230_#66,20.12922324445925
230_#67,20.12922324445925
230_#68,20.12922324445925
230_#69,20.12922324445925
230_#70,20.12922324445925
230_#71,20.12922324445925
230_#72,20.12922324445925
230_#73,20.12922324445925
230_#74,20.12922324445925
230_#75,20.12922324445925
230_#76,20.12922324445925
230_#77,20.12922324445925
230_#78,20.12922324445925
230_#79,20.12922324445925
230_#80,20.12922324445925
230_#81,20.12922324445925
230_#82,20.12922324445925
230_#83,20.12922324445925
230_#84,20.12922324445925
230_#85,20.12922324445925
230_#86,20.12922324445925
230_#87,20.12922324445925
230_#88,20.12922324445925
230_#89,20.12922324445925
230_#90,20.12922324445925
230_#91,20.12922324445925
230_#92,20.12922324445925
230_#93,20.12922324445925
230_#94,20.12922324445925
230_#95,20.12922324445925
230_#96,20.12922324445925
230_#97,20.12922324445925
230_#98,20.12922324445925
230_#99,20.12922324445925
230_#100,20.12922324445925
234_#1,30.28114252913052
234_#2,30.265964720770203
234_#3,30.26354265352447
234_#4,30.26490666016004
234_#5,30.26509234400363
234_#6,30.26497034542676
234_#7,30.26495642993157
234_#8,30.264967292234253
234_#9,30.264968303659803
234_#10,30.26496734067813
234_#11,30.264967270335152
234_#12,30.264967355353647
234_#13,30.264967359916053
234_#14,30.264967352440184
234_#15,30.264967352180125
234_#16,30.26496735283491
234_#17,30.26496735284556
234_#18,30.264967352788425
234_#19,30.264967352788563
234_#20,30.264967352793533
234_#21,30.264967352793416
234_#22,30.26496735279299
234_#23,30.264967352793004
234_#24,30.264967352793057
234_#25,30.264967352793057
234_#26,30.264967352793025
234_#27,30.264967352793025
234_#28,30.264967352793025
234_#29,30.264967352793025
234_#30,30.264967352793025
234_#31,30.264967352793025
234_#32,30.264967352793025
234_#33,30.264967352793025
234_#34,30.264967352793025
234_#35,30.264967352793025
234_#36,30.264967352793025
234_#37,30.264967352793025
234_#38,30.264967352793025
234_#39,30.264967352793025
234_#40,30.264967352793025
234_#41,30.264967352793025
234_#42,30.264967352793025
234_#43,30.264967352793025
234_#44,30.264967352793025
234_#45,30.264967352793025
234_#46,30.264967352793025
234_#47,30.264967352793025
234_#48,30.264967352793025
234_#49,30.264967352793025
234_#50,30.264967352793025
234_#51,30.264967352793025
234_#52,30.264967352793025
234_#53,30.264967352793025
234_#54,30.264967352793025
234_#55,30.264967352793025
234_#56,30.264967352793025
234_#57,30.264967352793025
234_#58,30.264967352793025
234_#59,30.264967352793025
234_#60,30.264967352793025
234_#61,30.264967352793025
234_#62,30.264967352793025
234_#63,30.264967352793025
234_#64,30.264967352793025
234_#65,30.264967352793025
234_#66,30.264967352793025
234_#67,30.264967352793025
234_#68,30.264967352793025
234_#69,30.264967352793025
234_#70,30.264967352793025
234_#71,30.264967352793025
234_#72,30.264967352793025
234_#73,30.264967352793025
234_#74,30.264967352793025
234_#75,30.264967352793025
234_#76,30.264967352793025
234_#77,30.264967352793025
234_#78,30.264967352793025
234_#79,30.264967352793025
234_#80,30.264967352793025
234_#81,30.264967352793025
234_#82,30.264967352793025
234_#83,30.264967352793025
234_#84,30.264967352793025
234_#85,30.264967352793025
234_#86,30.264967352793025
234_#87,30.264967352793025
234_#88,30.264967352793025
234_#89,30.264967352793025
234_#90,30.264967352793025
234_#91,30.264967352793025
234_#92,30.264967352793025
234_#93,30.264967352793025
234_#94,30.264967352793025
234_#95,30.264967352793025
234_#96,30.264967352793025
234_#97,30.264967352793025
234_#98,30.264967352793025
234_#99,30.264967352793025
234_#100,30.264967352793025
274_#1,3.0406787560335062
274_#2,3.0422054323662007
274_#3,3.0427717050737884
274_#4,3.0429004572402905
274_#5,3.042883934651792
274_#6,3.04285662095352
274_#7,3.0428434491166567
274_#8,3.042840060798905
274_#9,3.0428400822858968
274_#10,3.042840594691294
274_#11,3.0428408809384417
274_#12,3.042840967203618
274_#13,3.042840973759598
274_#14,3.042840964750956
274_#15,3.042840958693713
274_#16,3.042840956598486
274_#17,3.042840956307202
274_#18,3.042840956451402
274_#19,3.042840956575824
274_#20,3.0428409566248806
274_#21,3.042840956634264
274_#22,3.0428409566323373
274_#23,3.042840956629867
274_#24,3.042840956628752
274_#25,3.042840956628489
274_#26,3.042840956628502
274_#27,3.042840956628551
274_#28,3.0428409566285737
274_#29,3.0428409566285826
274_#30,3.0428409566285826
274_#31,3.0428409566285803
274_#32,3.0428409566285803
274_#33,3.0428409566285803
274_#34,3.0428409566285803
274_#35,3.0428409566285803
274_#36,3.0428409566285803
274_#37,3.0428409566285803
274_#38,3.0428409566285803
274_#39,3.0428409566285803
274_#40,3.0428409566285803
274_#41,3.0428409566285803
274_#42,3.0428409566285803
274_#43,3.0428409566285803
274_#44,3.0428409566285803
274_#45,3.0428409566285803
274_#46,3.0428409566285803
274_#47,3.0428409566285803
274_#48,3.0428409566285803
274_#49,3.0428409566285803
274_#50,3.0428409566285803
274_#51,3.0428409566285803
274_#52,3.0428409566285803
274_#53,3.0428409566285803
274_#54,3.0428409566285803
274_#55,3.0428409566285803
274_#56,3.0428409566285803
274_#57,3.0428409566285803
274_#58,3.0428409566285803
274_#59,3.0428409566285803
274_#60,3.0428409566285803
274_#61,3.0428409566285803
274_#62,3.0428409566285803
274_#63,3.0428409566285803
274_#64,3.0428409566285803
274_#65,3.0428409566285803
274_#66,3.0428409566285803
274_#67,3.0428409566285803
274_#68,3.0428409566285803
274_#69,3.0428409566285803
274_#70,3.0428409566285803
274_#71,3.0428409566285803
274_#72,3.0428409566285803
274_#73,3.0428409566285803
274_#74,3.0428409566285803
274_#75,3.0428409566285803
274_#76,3.0428409566285803
274_#77,3.0428409566285803
274_#78,3.0428409566285803
274_#79,3.0428409566285803
274_#80,3.0428409566285803
274_#81,3.0428409566285803
274_#82,3.0428409566285803
274_#83,3.0428409566285803
274_#84,3.0428409566285803
274_#85,3.0428409566285803
274_#86,3.0428409566285803
274_#87,3.0428409566285803
274_#88,3.0428409566285803
274_#89,3.0428409566285803
274_#90,3.0428409566285803
274_#91,3.0428409566285803
274_#92,3.0428409566285803
274_#93,3.0428409566285803
274_#94,3.0428409566285803
274_#95,3.0428409566285803
274_#96,3.0428409566285803
274_#97,3.0428409566285803
274_#98,3.0428409566285803
274_#99,3.0428409566285803
274_#100,3.0428409566285803
319_#1,121.59939353175568
319_#2,121.43014877180585
319_#3,121.26974270920364
319_#4,121.12441529732943
319_#5,120.99504434815334
319_#6,120.87991229248752
319_#7,120.77740472541107
319_#8,120.68612378885943
319_#9,120.60483202137186
319_#10,120.5324297845817
319_#11,120.46793976526436
319_#12,120.41049316652256
319_#13,120.3593174408411
319_#14,120.31372545167298
319_#15,120.2731058920662
319_#16,120.236914806486
319_#17,120.20466808298374
319_#18,120.17593480012086
319_#19,120.15033132772446
319_#20,120.12751609318217
319_#21,120.10718493590308
319_#22,120.0890669820255
319_#23,120.07292097966057
319_#24,120.05853204210592
319_#25,120.04570875269518
319_#26,120.03428059040192
319_#27,120.02409564007692
319_#28,120.01501855539216
319_#29,120.00692874623256
319_#30,119.9997187655162
319_#31,119.99329287326896
319_#32,119.98756575829164
319_#33,119.98246139998008
319_#34,119.97791205481523
319_#35,119.97385735377344
319_#36,119.97024349844614
319_#37,119.96702254501568
319_#38,119.96415176643778
319_#39,119.96159308425112
319_#40,119.9593125623886
319_#41,119.9572799561946
319_#42,119.95546831061378
319_#43,119.95385360217436
319_#44,119.9524144199786
319_#45,119.9511316814463
319_#46,119.94998837901156
319_#47,119.94896935440116
319_#48,119.94806109748602
319_#49,119.94725156702371
319_#50,119.94653003091032
319_#51,119.94588692381562
319_#52,119.94531372030444
319_#53,119.94480282176376
319_#54,119.9443474556266
319_#55,119.94394158556048
319_#56,119.94357983142
319_#57,119.94325739790668
319_#58,119.94297001098758
319_#59,119.94271386122456
319_#60,119.94248555326912
319_#61,119.94228206084664
319_#62,119.94210068663476
319_#63,119.94193902650488
319_#64,119.94179493765108
319_#65,119.94166651018313
319_#66,119.94155204180838
319_#67,119.9414500152661
319_#68,119.94135907821423
319_#69,119.94127802530346
319_#70,119.9412057821988
319_#71,119.94114139133951
319_#72,119.94108399924514
319_#73,119.94103284520332
319_#74,119.9409872511862
319_#75,119.94094661286252
319_#76,119.94091039158766
319_#77,119.94087810726386
319_#78,119.94084933197593
319_#79,119.94082368432042
319_#80,119.94080082434952
319_#81,119.94078044906436
319_#82,119.94076228840042
319_#83,119.94074610164654
319_#84,119.94073167425564
319_#85,119.9407188149992
319_#86,119.94070735343443
319_#87,119.94069713764404
319_#88,119.94068803222277
319_#89,119.9406799164829
319_#90,119.94067268285454
319_#91,119.9406662354596
319_#92,119.9406604888411
319_#93,119.94065536683097
319_#94,119.94065080153923
319_#95,119.94064673245562
319_#96,119.94064310564654
319_#97,119.94063987304013
319_#98,119.9406369917904
319_#99,119.94063442370752
319_#100,119.94063213475349
355_#1,193.6797656255756
355_#2,193.89039427160435
355_#3,193.84004515957048
355_#4,193.8446008031925
355_#5,193.83808516807824
355_#6,193.8396335173236
355_#7,193.8393865401068
355_#8,193.83958988751667
355_#9,193.8395406519952
355_#10,193.8395512104537
355_#11,193.8395447980018
355_#12,193.83954640212323
355_#13,193.8395459933151
355_#14,193.83954619768488
355_#15,193.83954614455973
355_#16,193.8395461595807
355_#17,193.83954615300124
355_#18,193.8395461547788
355_#19,193.83954615424364
355_#20,193.8395461544573
355_#21,193.8395461543976
355_#22,193.8395461544162
355_#23,193.83954615440925
355_#24,193.83954615441127
355_#25,193.83954615441053
355_#26,193.8395461544109
355_#27,193.8395461544108
355_#28,193.8395461544108
355_#29,193.8395461544108
355_#30,193.8395461544108
355_#31,193.8395461544108
355_#32,193.8395461544108
355_#33,193.8395461544108
355_#34,193.8395461544108
355_#35,193.8395461544108
355_#36,193.8395461544108
355_#37,193.8395461544108
355_#38,193.8395461544108
355_#39,193.8395461544108
355_#40,193.8395461544108
355_#41,193.8395461544108
355_#42,193.8395461544108
355_#43,193.8395461544108
355_#44,193.8395461544108
355_#45,193.8395461544108
355_#46,193.8395461544108
355_#47,193.8395461544108
355_#48,193.8395461544108
355_#49,193.8395461544108
355_#50,193.8395461544108
355_#51,193.8395461544108
355_#52,193.8395461544108
355_#53,193.8395461544108
355_#54,193.8395461544108
355_#55,193.8395461544108
355_#56,193.8395461544108
355_#57,193.8395461544108
355_#58,193.8395461544108
355_#59,193.8395461544108
355_#60,193.8395461544108
355_#61,193.8395461544108
355_#62,193.8395461544108
355_#63,193.8395461544108
355_#64,193.8395461544108
355_#65,193.8395461544108
355_#66,193.8395461544108
355_#67,193.8395461544108
355_#68,193.8395461544108
355_#69,193.8395461544108
355_#70,193.8395461544108
355_#71,193.8395461544108
355_#72,193.8395461544108
355_#73,193.8395461544108
355_#74,193.8395461544108
355_#75,193.8395461544108
355_#76,193.8395461544108
355_#77,193.8395461544108
355_#78,193.8395461544108
355_#79,193.8395461544108
355_#80,193.8395461544108
355_#81,193.8395461544108
355_#82,193.8395461544108
355_#83,193.8395461544108
355_#84,193.8395461544108
355_#85,193.8395461544108
355_#86,193.8395461544108
355_#87,193.8395461544108
355_#88,193.8395461544108
355_#89,193.8395461544108
355_#90,193.8395461544108
355_#91,193.8395461544108
355_#92,193.8395461544108
355_#93,193.8395461544108
355_#94,193.8395461544108
355_#95,193.8395461544108
355_#96,193.8395461544108
355_#97,193.8395461544108
355_#98,193.8395461544108
355_#99,193.8395461544108
355_#100,193.8395461544108
367_#1,14.02359438930131
367_#2,14.058118541719342
367_#3,14.081260391261845
367_#4,14.097892984439458
367_#5,14.1095184726613
367_#6,14.117660554343589
367_#7,14.123354847385851
367_#8,14.127337257907149
367_#9,14.130122184019218
367_#10,14.132069677857304
367_#11,14.133431542873174
367_#12,14.134383878637864
367_#13,14.135049833512628
367_#14,14.135515525379075
367_#15,14.135841175999806
367_#16,14.136068897878149
367_#17,14.136228139766176
367_#18,14.136339494755038
367_#19,14.136417363271343
367_#20,14.136471815294808
367_#21,14.13650989258887
367_#22,14.136536519334234
367_#23,14.13655513892188
367_#24,14.136568159252407
367_#25,14.136577264126473
367_#26,14.136583630994764
367_#27,14.136588083226696
367_#28,14.136591196589192
367_#29,14.136593373705317
367_#30,14.136594896121869
367_#31,14.13659596071926
367_#32,14.13659670517228
367_#33,14.136597225754334
367_#34,14.13659758978762
367_#35,14.136597844349277
367_#36,14.136598022359474
367_#37,14.136598146838674
367_#38,14.136598233884646
367_#39,14.136598294754265
367_#40,14.136598337319246
367_#41,14.136598367084144
367_#42,14.136598387898175
367_#43,14.13659840245304
367_#44,14.136598412630986
367_#45,14.136598419748228
367_#46,14.136598424725186
367_#47,14.13659842820548
367_#48,14.136598430639184
367_#49,14.136598432341028
367_#50,14.136598433531091
367_#51,14.136598434363284
367_#52,14.13659843494522
367_#53,14.136598435352155
367_#54,14.136598435636722
367_#55,14.13659843583571
367_#56,14.13659843597486
367_#57,14.136598436072166
367_#58,14.13659843614021
367_#59,14.136598436187793
367_#60,14.136598436221066
367_#61,14.13659843624433
367_#62,14.1365984362606
367_#63,14.13659843627198
367_#64,14.136598436279934
367_#65,14.136598436285498
367_#66,14.136598436289388
367_#67,14.13659843629211
367_#68,14.136598436294014
367_#69,14.13659843629534
367_#70,14.136598436296271
367_#71,14.13659843629692
367_#72,14.136598436297378
367_#73,14.136598436297696
367_#74,14.136598436297918
367_#75,14.136598436298074
367_#76,14.136598436298184
367_#77,14.13659843629826
367_#78,14.13659843629831
367_#79,14.136598436298351
367_#80,14.136598436298373
367_#81,14.136598436298394
367_#82,14.136598436298405
367_#83,14.136598436298415
367_#84,14.13659843629842
367_#85,14.136598436298426
367_#86,14.13659843629843
367_#87,14.136598436298431
367_#88,14.136598436298431
367_#89,14.136598436298437
367_#90,14.136598436298437
367_#91,14.136598436298437
367_#92,14.136598436298437
367_#93,14.136598436298437
367_#94,14.136598436298437
367_#95,14.136598436298437
367_#96,14.136598436298437
367_#97,14.136598436298437
367_#98,14.136598436298437
367_#99,14.136598436298437
367_#100,14.136598436298437
374_#1,11.971007281406608
374_#2,11.987229715771203
374_#3,12.008849122954723
374_#4,12.015619415336186
374_#5,12.020021213933276
374_#6,12.021572432960731
374_#7,12.022401149038036
374_#8,12.022715710718789
374_#9,12.022869338399165
374_#10,12.022930558006104
374_#11,12.022959044483308
374_#12,12.022970757911372
374_#13,12.022976057858768
374_#14,12.02297828094107
374_#15,12.02297927012262
374_#16,12.022979690241764
374_#17,12.022979875289227
374_#18,12.022979954493051
374_#19,12.022979989163597
374_#20,12.022980004074665
374_#21,12.02298001057699
374_#22,12.022980013381812
374_#23,12.02298001460206
374_#24,12.022980015129392
374_#25,12.022980015358474
374_#26,12.022980015457588
374_#27,12.022980015500602
374_#28,12.022980015519227
374_#29,12.022980015527308
374_#30,12.02298001553081
374_#31,12.022980015532324
374_#32,12.022980015532982
374_#33,12.022980015533268
374_#34,12.02298001553339
374_#35,12.022980015533442
374_#36,12.022980015533468
374_#37,12.022980015533475
374_#38,12.022980015533484
374_#39,12.022980015533484
374_#40,12.022980015533484
374_#41,12.022980015533484
374_#42,12.022980015533484
374_#43,12.022980015533484
374_#44,12.022980015533484
374_#45,12.022980015533484
374_#46,12.022980015533484
374_#47,12.022980015533484
374_#48,12.022980015533484
374_#49,12.022980015533484
374_#50,12.022980015533484
374_#51,12.022980015533484
374_#52,12.022980015533484
374_#53,12.022980015533484
374_#54,12.022980015533484
374_#55,12.022980015533484
374_#56,12.022980015533484
374_#57,12.022980015533484
374_#58,12.022980015533484
374_#59,12.022980015533484
374_#60,12.022980015533484
374_#61,12.022980015533484
374_#62,12.022980015533484
374_#63,12.022980015533484
374_#64,12.022980015533484
374_#65,12.022980015533484
374_#66,12.022980015533484
374_#67,12.022980015533484
374_#68,12.022980015533484
374_#69,12.022980015533484
374_#70,12.022980015533484
374_#71,12.022980015533484
374_#72,12.022980015533484
374_#73,12.022980015533484
374_#74,12.022980015533484
374_#75,12.022980015533484
374_#76,12.022980015533484
374_#77,12.022980015533484
374_#78,12.022980015533484
374_#79,12.022980015533484
374_#80,12.022980015533484
374_#81,12.022980015533484
374_#82,12.022980015533484
374_#83,12.022980015533484
374_#84,12.022980015533484
374_#85,12.022980015533484
374_#86,12.022980015533484
374_#87,12.022980015533484
374_#88,12.022980015533484
374_#89,12.022980015533484
374_#90,12.022980015533484
374_#91,12.022980015533484
374_#92,12.022980015533484
374_#93,12.022980015533484
374_#94,12.022980015533484
374_#95,12.022980015533484
374_#96,12.022980015533484
374_#97,12.022980015533484
374_#98,12.022980015533484
374_#99,12.022980015533484
374_#100,12.022980015533484
376_#1,56.69406577441169
376_#2,56.694269766049935
376_#3,56.693220519716974
376_#4,56.69343210865748
376_#5,56.693466206057565
376_#6,56.69344353921397
376_#7,56.69344581495677
376_#8,56.69344701805976
376_#9,56.6934465972455
376_#10,56.69344659692256
376_#11,56.69344662815316
376_#12,56.69344662160773
376_#13,56.693446620675054
376_#14,56.6934466213557
376_#15,56.69344662128163
376_#16,56.693446621246856
376_#17,56.693446621259504
376_#18,56.693446621259504
376_#19,56.6934466212586
376_#20,56.69344662125882
376_#21,56.69344662125882
376_#22,56.69344662125882
376_#23,56.69344662125882
376_#24,56.69344662125882
376_#25,56.69344662125882
376_#26,56.69344662125882
376_#27,56.69344662125882
376_#28,56.69344662125882
376_#29,56.69344662125882
376_#30,56.69344662125882
376_#31,56.69344662125882
376_#32,56.69344662125882
376_#33,56.69344662125882
376_#34,56.69344662125882
376_#35,56.69344662125882
376_#36,56.69344662125882
376_#37,56.69344662125882
376_#38,56.69344662125882
376_#39,56.69344662125882
376_#40,56.69344662125882
376_#41,56.69344662125882
376_#42,56.69344662125882
376_#43,56.69344662125882
376_#44,56.69344662125882
376_#45,56.69344662125882
376_#46,56.69344662125882
376_#47,56.69344662125882
376_#48,56.69344662125882
376_#49,56.69344662125882
376_#50,56.69344662125882
376_#51,56.69344662125882
376_#52,56.69344662125882
376_#53,56.69344662125882
376_#54,56.69344662125882
376_#55,56.69344662125882
376_#56,56.69344662125882
376_#57,56.69344662125882
376_#58,56.69344662125882
376_#59,56.69344662125882
376_#60,56.69344662125882
376_#61,56.69344662125882
376_#62,56.69344662125882
376_#63,56.69344662125882
376_#64,56.69344662125882
376_#65,56.69344662125882
376_#66,56.69344662125882
376_#67,56.69344662125882
376_#68,56.69344662125882
376_#69,56.69344662125882
376_#70,56.69344662125882
376_#71,56.69344662125882
376_#72,56.69344662125882
376_#73,56.69344662125882
376_#74,56.69344662125882
376_#75,56.69344662125882
376_#76,56.69344662125882
376_#77,56.69344662125882
376_#78,56.69344662125882
376_#79,56.69344662125882
376_#80,56.69344662125882
376_#81,56.69344662125882
376_#82,56.69344662125882
376_#83,56.69344662125882
376_#84,56.69344662125882
376_#85,56.69344662125882
376_#86,56.69344662125882
376_#87,56.69344662125882
376_#88,56.69344662125882
376_#89,56.69344662125882
376_#90,56.69344662125882
376_#91,56.69344662125882
376_#92,56.69344662125882
376_#93,56.69344662125882
376_#94,56.69344662125882
376_#95,56.69344662125882
376_#96,56.69344662125882
376_#97,56.69344662125882
376_#98,56.69344662125882
376_#99,56.69344662125882
376_#100,56.69344662125882
387_#1,529.8613303952916
387_#2,529.9784041421608
387_#3,529.9557611568473
387_#4,529.9519178605884
387_#5,529.9494889548926
387_#6,529.9503031497347
387_#7,529.95043884798
387_#8,529.9504779010142
387_#9,529.950450632316
387_#10,529.9504470132631
387_#11,529.9504468170783
387_#12,529.9504476611971
387_#13,529.9504477307211
387_#14,529.95044771098
387_#15,529.9504476870143
387_#16,529.9504476866232
387_#17,529.9504476877967
387_#18,529.9504476884225
387_#19,529.9504476883703
387_#20,529.9504476883183
387_#21,529.9504476883183
387_#22,529.9504476883183
387_#23,529.9504476883183
387_#24,529.9504476883183
387_#25,529.9504476883183
387_#26,529.9504476883183
387_#27,529.9504476883183
387_#28,529.9504476883183
387_#29,529.9504476883183
387_#30,529.9504476883183
387_#31,529.9504476883183
387_#32,529.9504476883183
387_#33,529.9504476883183
387_#34,529.9504476883183
387_#35,529.9504476883183
387_#36,529.9504476883183
387_#37,529.9504476883183
387_#38,529.9504476883183
387_#39,529.9504476883183
387_#40,529.9504476883183
387_#41,529.9504476883183
387_#42,529.9504476883183
387_#43,529.9504476883183
387_#44,529.9504476883183
387_#45,529.9504476883183
387_#46,529.9504476883183
387_#47,529.9504476883183
387_#48,529.9504476883183
387_#49,529.9504476883183
387_#50,529.9504476883183
387_#51,529.9504476883183
387_#52,529.9504476883183
387_#53,529.9504476883183
387_#54,529.9504476883183
387_#55,529.9504476883183
387_#56,529.9504476883183
387_#57,529.9504476883183
387_#58,529.9504476883183
387_#59,529.9504476883183
387_#60,529.9504476883183
387_#61,529.9504476883183
387_#62,529.9504476883183
387_#63,529.9504476883183
387_#64,529.9504476883183
387_#65,529.9504476883183
387_#66,529.9504476883183
387_#67,529.9504476883183
387_#68,529.9504476883183
387_#69,529.9504476883183
387_#70,529.9504476883183
387_#71,529.9504476883183
387_#72,529.9504476883183
387_#73,529.9504476883183
387_#74,529.9504476883183
387_#75,529.9504476883183
387_#76,529.9504476883183
387_#77,529.9504476883183
387_#78,529.9504476883183
387_#79,529.9504476883183
387_#80,529.9504476883183
387_#81,529.9504476883183
387_#82,529.9504476883183
387_#83,529.9504476883183
387_#84,529.9504476883183
387_#85,529.9504476883183
387_#86,529.9504476883183
387_#87,529.9504476883183
387_#88,529.9504476883183
387_#89,529.9504476883183
387_#90,529.9504476883183
387_#91,529.9504476883183
387_#92,529.9504476883183
387_#93,529.9504476883183
387_#94,529.9504476883183
387_#95,529.9504476883183
387_#96,529.9504476883183
387_#97,529.9504476883183
387_#98,529.9504476883183
387_#99,529.9504476883183
387_#100,529.9504476883183
390_#1,112.84938997490762
390_#2,112.91153027758509
390_#3,112.8157514062118
390_#4,112.83030642442026
390_#5,112.83252272887049
390_#6,112.8283727777832
390_#7,112.82916180403885
390_#8,112.82923079186114
390_#9,112.82905176593336
390_#10,112.82909262434818
390_#11,112.8290941804412
390_#12,112.82908650205104
390_#13,112.82908855214625
390_#14,112.8290885468276
390_#15,112.82908821990247
390_#16,112.82908832038648
390_#17,112.82908831657264
390_#18,112.82908830277702
390_#19,112.82908830761228
390_#20,112.82908830727442
390_#21,112.82908830669854
390_#22,112.82908830692767
390_#23,112.8290883069049
390_#24,112.82908830688116
390_#25,112.82908830689188
390_#26,112.82908830689053
390_#27,112.82908830688956
390_#28,112.82908830689004
390_#29,112.82908830688996
390_#30,112.82908830688991
390_#31,112.82908830688994
390_#32,112.82908830688994
390_#33,112.82908830688994
390_#34,112.82908830688994
390_#35,112.82908830688994
390_#36,112.82908830688994
390_#37,112.82908830688994
390_#38,112.82908830688994
390_#39,112.82908830688994
390_#40,112.82908830688994
390_#41,112.82908830688994
390_#42,112.82908830688994
390_#43,112.82908830688994
390_#44,112.82908830688994
390_#45,112.82908830688994
390_#46,112.82908830688994
390_#47,112.82908830688994
390_#48,112.82908830688994
390_#49,112.82908830688994
390_#50,112.82908830688994
390_#51,112.82908830688994
390_#52,112.82908830688994
390_#53,112.82908830688994
390_#54,112.82908830688994
390_#55,112.82908830688994
390_#56,112.82908830688994
390_#57,112.82908830688994
390_#58,112.82908830688994
390_#59,112.82908830688994
390_#60,112.82908830688994
390_#61,112.82908830688994
390_#62,112.82908830688994
390_#63,112.82908830688994
390_#64,112.82908830688994
390_#65,112.82908830688994
390_#66,112.82908830688994
390_#67,112.82908830688994
390_#68,112.82908830688994
390_#69,112.82908830688994
390_#70,112.82908830688994
390_#71,112.82908830688994
390_#72,112.82908830688994
390_#73,112.82908830688994
390_#74,112.82908830688994
390_#75,112.82908830688994
390_#76,112.82908830688994
390_#77,112.82908830688994
390_#78,112.82908830688994
390_#79,112.82908830688994
390_#80,112.82908830688994
390_#81,112.82908830688994
390_#82,112.82908830688994
390_#83,112.82908830688994
390_#84,112.82908830688994
390_#85,112.82908830688994
390_#86,112.82908830688994
390_#87,112.82908830688994
390_#88,112.82908830688994
390_#89,112.82908830688994
390_#90,112.82908830688994
390_#91,112.82908830688994
390_#92,112.82908830688994
390_#93,112.82908830688994
390_#94,112.82908830688994
390_#95,112.82908830688994
390_#96,112.82908830688994
390_#97,112.82908830688994
390_#98,112.82908830688994
390_#99,112.82908830688994
390_#100,112.82908830688994
405_#1,254.6986628136997
405_#2,254.6579358615313
405_#3,254.65738471924976
405_#4,254.66053722033948
405_#5,254.6603393210117
405_#6,254.6601138666084
405_#7,254.6601461389845
405_#8,254.66016088309385
405_#9,254.66015729769543
405_#10,254.66015644580872
405_#11,254.6601567842605
405_#12,254.6601568234805
405_#13,254.66015679466943
405_#14,254.66015679387127
405_#15,254.66015679613045
405_#16,254.6601567960193
405_#17,254.66015679585544
405_#18,254.6601567958764
405_#19,254.66015679588733
405_#20,254.6601567958849
405_#21,254.66015679588423
405_#22,254.6601567958844
405_#23,254.6601567958845
405_#24,254.6601567958844
405_#25,254.6601567958844
405_#26,254.6601567958844
405_#27,254.6601567958844
405_#28,254.6601567958844
405_#29,254.6601567958844
405_#30,254.6601567958844
405_#31,254.6601567958844
405_#32,254.6601567958844
